,input,gold_hard,llm_soft,llm_hard
1899,"the bland outweighs the nifty , and cletis tout never becomes the clever crime comedy it thinks it is . 
",negative,"[{' negative': 0.0, ' positive': -18.146263, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1900,"the transporter is as lively and as fun as it is unapologetically dumb
",positive,"[{' positive': -1.3823812e-06, ' negative': -13.475488, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1901," . . . a lesson in prehistoric hilarity . 
",positive,"[{' positive': -1.8601542e-06, ' negative': -13.18294, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1902,"it's not a film to be taken literally on any level , but its focus always appears questionable . 
",negative,"[{' negative': 0.0, ' positive': -17.636236, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1903,"i could just feel the screenwriter at every moment 'tap , tap , tap , tap , tapping away' on this screenplay . 
",negative,"[{' positive': -0.00018629384, ' negative': -8.588473, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1904,"undoubtedly the scariest movie ever made about tattoos . 
",positive,"[{' negative': -0.0011677528, ' positive': -6.7532043, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1905,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity . 
",positive,"[{' positive': 0.0, ' negative': -17.144592, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1906,"leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago . 
",positive,"[{' positive': 0.0, ' negative': -17.267584, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1907,"disappointing in comparison to other recent war moviesor any other john woo flick for that matter . 
",negative,"[{' negative': 0.0, ' positive': -18.106247, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1908,"nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives . 
",negative,"[{' negative': 0.0, ' positive': -18.493996, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1909,"you cannot guess why the cast and crew didn't sign a pact to burn the negative and the script and pretend the whole thing never existed . 
",negative,"[{' negative': 0.0, ' positive': -17.768652, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1910,"the movie eventually snaps under the strain of its plot contrivances and its need to reassure . 
",negative,"[{' negative': 0.0, ' positive': -17.028234, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1911,"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . fortunately , you still have that option . 
",negative,"[{' negative': 0.0, ' positive': -18.088295, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1912,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill . 
",positive,"[{' positive': 0.0, ' negative': -16.689903, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1913,"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) . 
",negative,"[{' negative': -6.110595e-05, ' positive': -9.702248, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1914,"manipulative claptrap , a period-piece movie-of-the-week , plain old blarney . . . take your pick . all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new . 
",negative,"[{' negative': 0.0, ' positive': -18.839943, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1915,"giggling at the absurdities and inconsistencies is part of the fun . but the talented cast alone will keep you watching , as will the fight scenes . 
",positive,"[{' positive': 0.0, ' negative': -17.497208, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1916,"look , this is a terrific flick replete with dazzling camera-work , dancing and music . 
",positive,"[{' positive': 0.0, ' negative': -18.239943, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1917,"if you're not the target demographic . . . this movie is one long chick-flick slog . 
",negative,"[{' negative': 0.0, ' positive': -17.867514, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1918,"it's difficult for a longtime admirer of his work to not be swept up in invincible and overlook its drawbacks . 
",negative,"[{' positive': -1.7400124e-06, ' negative': -13.263505, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1919,"the kind of trifle that date nights were invented for . 
",positive,"[{' positive': 0.0, ' negative': -17.159925, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1920,"the whole mildly pleasant outing -- the r rating is for brief nudity and a grisly corpse -- remains aloft not on its own self-referential hot air , but on the inspired performance of tim allen . 
",positive,"[{' positive': 0.0, ' negative': -17.20918, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1921,"clever , brutal and strangely soulful movie . 
",positive,"[{' positive': 0.0, ' negative': -17.360619, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1922,"too much of the humor falls flat . 
",negative,"[{' negative': 0.0, ' positive': -18.047348, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1923,"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . 
",positive,"[{' positive': 0.0, ' negative': -17.171776, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1924,"though not for everyone , the guys is a somber trip worth taking . 
",positive,"[{' positive': -1.1430258e-06, ' negative': -13.613457, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1925,"it would take a complete moron to foul up a screen adaptation of oscar wilde's classic satire . 
",positive,"[{' positive': -0.19847101, ' negative': -1.7147063, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1926,"it's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex . 
",negative,"[{' negative': -7.4639065e-06, ' positive': -11.796195, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1927,"it will break your heart many times over . 
",positive,"[{' negative': -1.8841804e-07, ' positive': -15.465881, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1928,"a glossy knock-off of a b-movie revenge flick . 
",negative,"[{' negative': 0.0, ' positive': -17.987701, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1929,"dark and disturbing , yet compelling to watch . 
",positive,"[{' positive': -0.010336851, ' negative': -4.5771933, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1930,"mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money . 
",negative,"[{' negative': -6.827632e-08, ' positive': -15.799332, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1931,"the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean . 
",positive,"[{' negative': -0.0001011657, ' positive': -9.19842, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1932,"steve irwin's method is ernest hemmingway at accelerated speed and volume . 
",positive,"[{' positive': 0.0, ' negative': -16.89502, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1933,"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix . 
",positive,"[{' positive': 0.0, ' negative': -16.653938, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1934,"dark and disturbing , but also surprisingly funny . 
",positive,"[{' positive': -2.28437e-05, ' negative': -10.687247, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1935,"pipe dream does have its charms . the leads are natural and lovely , the pace is serene , the humor wry and sprightly . 
",positive,"[{' positive': 0.0, ' negative': -17.15531, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1936,"a life-size reenactment of those jack chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire . 
",positive,"[{' negative': -6.827632e-08, ' positive': -16.5308, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1937,"ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another liability . 
",negative,"[{' negative': 0.0, ' positive': -17.589712, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1938,"you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this . 
",negative,"[{' negative': 0.0, ' positive': -17.66184, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1939,"stay away . far away . 
",negative,"[{' negative': 0.0, ' positive': -16.813866, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1940,"supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment . 
",negative,"[{' negative': 0.0, ' positive': -17.360504, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1941,"a live-wire film that never loses its ability to shock and amaze . 
",positive,"[{' positive': 0.0, ' negative': -16.739624, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1942,"a film that should be relegated to a dark video store corner is somehow making its way instead to theaters . it's hard to imagine acting that could be any flatter . 
",negative,"[{' negative': 0.0, ' positive': -19.528389, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1943,"directors harry gantz and joe gantz have chosen a fascinating subject matter , but the couples exposing themselves aren't all that interesting . 
",negative,"[{' negative': 0.0, ' positive': -17.447601, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1944,"it's so badly made on every level that i'm actually having a hard time believing people were paid to make it . 
",negative,"[{' negative': 0.0, ' positive': -17.877174, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1945,"once again , director jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale . 
",positive,"[{' positive': 0.0, ' negative': -18.265533, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1946,"the trappings of i spy are so familiar you might as well be watching a rerun . 
",negative,"[{' negative': 0.0, ' positive': -18.30082, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1947,"a movie that's about as overbearing and over-the-top as the family it depicts . 
",negative,"[{' negative': 0.0, ' positive': -17.704689, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1948," . . . an hour-and-a-half of inoffensive , unmemorable filler . 
",negative,"[{' negative': -6.827632e-08, ' positive': -16.47821, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1949,"with more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man's monster movie . 
",negative,"[{' positive': -0.008850785, ' negative': -4.7316594, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1950,"confessions is without a doubt a memorable directorial debut from king hunk . 
",positive,"[{' positive': 0.0, ' negative': -17.317694, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1951,"about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie , check your pulse . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.846771, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1952,"the production has been made with an enormous amount of affection , so we believe these characters love each other . 
",positive,"[{' positive': 0.0, ' negative': -17.924856, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1953,"even murphy's expert comic timing and famed charisma can't rescue this effort . 
",negative,"[{' negative': 0.0, ' positive': -18.90709, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1954,"eight legged freaks ? no big hairy deal . 
",negative,"[{' negative': -0.3193791, ' positive': -1.2968191, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1955," . . . bibbidy-bobbidi-bland . 
",negative,"[{' negative': -0.008274744, ' positive': -4.798672, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1956,"the inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror/action hybrid . 
",negative,"[{' negative': 0.0, ' positive': -19.072975, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1957,"the movie's blatant derivativeness is one reason it's so lackluster . 
",negative,"[{' negative': 0.0, ' positive': -19.40113, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1958,"dreary tale of middle-class angst
",negative,"[{' negative': 0.0, ' positive': -18.118011, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1959,"both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement . 
",positive,"[{' positive': 0.0, ' negative': -19.075249, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1960," . . . plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . 
",negative,"[{' negative': 0.0, ' positive': -17.749382, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1961,"lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s . 
",negative,"[{' negative': -1.022884e-06, ' positive': -13.802208, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1962,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience . 
",positive,"[{' positive': -3.076318e-07, ' negative': -14.88446, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1963,"a lifetime movie about men . 
",negative,"[{' positive': -0.0018841045, ' negative': -6.2752223, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1964,"ranks among willams' best screen work . 
",positive,"[{' positive': -6.827632e-08, ' negative': -16.401634, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1965,"the movie itself appears to be running on hypertime in reverse as the truly funny bits get further and further apart . 
",negative,"[{' negative': 0.0, ' positive': -18.79654, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1966,"i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere . 
",negative,"[{' negative': 0.0, ' positive': -18.284307, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1967,"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included
",negative,"[{' negative': -0.06398844, ' positive': -2.7808769, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1968,"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.544411, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1969,"spare but quietly effective retelling . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.991295, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1970,"an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship . 
",positive,"[{' positive': 0.0, ' negative': -17.762856, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1971,"with generic sets and b-grade special effects , jason is about as convincing on the sci-fi front as tv's defunct cleopatra 2525 . 
",negative,"[{' negative': 0.0, ' positive': -17.600958, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1972,"it does give a taste of the burning man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity . 
",positive,"[{' positive': 0.0, ' negative': -17.236311, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1973,"a triumph , relentless and beautiful in its downbeat darkness . 
",positive,"[{' positive': -1.5006569e-06, ' negative': -13.394457, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1974,"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . 
",negative,"[{' negative': 0.0, ' positive': -18.380745, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1975,"doesn't deliver a great story , nor is the action as gripping as in past seagal films . 
",negative,"[{' negative': 0.0, ' positive': -18.656858, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1976,"choppy , overlong documentary about 'the lifestyle . '
",negative,"[{' negative': 0.0, ' positive': -17.3592, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1977,"an entertaining british hybrid of comedy , caper thrills and quirky romance . 
",positive,"[{' positive': 0.0, ' negative': -18.090515, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1978,"despite suffering a sense-of-humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this . 
",negative,"[{' negative': 0.0, ' positive': -17.23481, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1979,"always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation . 
",negative,"[{' negative': -8.924483e-05, ' positive': -9.323766, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1980,"you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear . 
",positive,"[{' positive': 0.0, ' negative': -17.371819, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1981,"you'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . 
",positive,"[{' positive': -6.6593304e-05, ' negative': -9.616254, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1982,"renner's performance as dahmer is unforgettable , deeply absorbing . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.562454, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1983," . . . tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.921761, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1984,"the riveting performances by the incredibly flexible cast make love a joy to behold . 
",positive,"[{' positive': 0.0, ' negative': -18.403778, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1985,"teen movies have really hit the skids . 
",negative,"[{' negative': 0.0, ' positive': -19.17788, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1986,"so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie . 
",negative,"[{' negative': 0.0, ' positive': -18.168554, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1987,"the film is small in scope , yet perfectly formed . 
",positive,"[{' positive': 0.0, ' negative': -16.779068, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1988,"hoffman's performance is authentic to the core of his being . 
",positive,"[{' positive': 0.0, ' negative': -16.683372, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1989,"the story the movie tells is of brian de palma's addiction to the junk-calorie suspense tropes that have all but ruined his career . 
",negative,"[{' negative': 0.0, ' positive': -17.976326, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1990,"the film has a few cute ideas and several modest chuckles but it isn't exactly kiddie-friendly alas , santa is more ho-hum than ho-ho-ho and the snowman ( who never gets to play that flute ) has all the charm of a meltdown . 
",negative,"[{' negative': 0.0, ' positive': -18.392082, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1991,"cletis is playful but highly studied and dependent for its success on a patient viewer . 
",positive,"[{' positive': -1.022884e-06, ' negative': -13.696144, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1992,"bow's best moments are when he's getting busy on the basketball court because that's when he really scores . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.689384, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1993,"the sequel is everything the original was not : contrived , overblown and tie-in ready . 
",negative,"[{' negative': 0.0, ' positive': -18.360403, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1994,"too slow , too long and too little happens . 
",negative,"[{' negative': 0.0, ' positive': -19.091322, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1995,"with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters' striving solipsism . 
",positive,"[{' positive': -1.1430258e-06, ' negative': -13.628784, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1996,"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly . 
",negative,"[{' negative': 0.0, ' positive': -19.48565, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1997,"adam sandler's heart may be in the right place , but he needs to pull his head out of his butt
",negative,"[{' negative': -1.8841804e-07, ' positive': -15.174782, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1998,"this is one of those war movies that focuses on human interaction rather than battle and action sequences . . . and it's all the stronger because of it . 
",positive,"[{' positive': -6.827632e-08, ' negative': -16.573235, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1999,"feels at times like a giant commercial for universal studios , where much of the action takes place . 
",negative,"[{' negative': 0.0, ' positive': -17.484657, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2000,"proves that some movie formulas don't need messing with -- like the big-bug movie . 
",positive,"[{' positive': -1.8841804e-07, ' negative': -15.467033, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2001,"a disturbing examination of what appears to be the definition of a 'bad' police shooting . 
",positive,"[{' negative': 0.0, ' positive': -18.226059, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2002,"the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride . 
",positive,"[{' positive': 0.0, ' negative': -18.185593, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2003,"earnest falls short of its ideal predecessor largely due to parker's ill-advised meddling with the timeless source material . 
",negative,"[{' negative': 0.0, ' positive': -18.943314, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2004,"stale , futile scenario . 
",negative,"[{' negative': 0.0, ' positive': -18.71006, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2005,"best described as i know what you did last winter . 
",negative,"[{' negative': -0.0010589125, ' positive': -6.8510337, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2006,"adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie . 
",negative,"[{' negative': 0.0, ' positive': -17.483292, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2007,"the film seems all but destined to pop up on a television screen in the background of a scene in a future quentin tarantino picture
",negative,"[{' positive': -1.1753544e-05, ' negative': -11.351862, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2008,"an ugly , pointless , stupid movie . 
",negative,"[{' negative': 0.0, ' positive': -19.531487, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2009,"since lee is a sentimentalist , the film is more worshipful than your random e ! true hollywood story . 
",negative,"[{' positive': -6.6619094e-07, ' negative': -14.190781, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2010,"hands down the year's most thought-provoking film . but it pays a price for its intricate intellectual gamesmanship . 
",positive,"[{' positive': -3.076318e-07, ' negative': -14.937378, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2011,"the case is a convincing one , and should give anyone with a conscience reason to pause . 
",positive,"[{' positive': -1.3823812e-06, ' negative': -13.445658, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2012,"an uneven but intriguing drama that is part homage and part remake of the italian masterpiece . 
",positive,"[{' positive': -5.460492e-07, ' negative': -14.269287, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2013,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat . 
",positive,"[{' positive': -0.009681226, ' negative': -4.642402, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2014,"the observations of this social/economic/urban environment are canny and spiced with irony . 
",positive,"[{' positive': -1.8841804e-07, ' negative': -15.227126, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2015,"truth to tell , if you've seen more than half-a-dozen horror films , there's nothing here you haven't seen before . 
",negative,"[{' negative': 0.0, ' positive': -17.229177, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2016,"not since freddy got fingered has a major release been so painful to sit through . 
",negative,"[{' negative': -6.827632e-08, ' positive': -16.52153, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2017,"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory . 
",positive,"[{' positive': -1.2622395e-06, ' negative': -13.586929, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2018,"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes . 
",negative,"[{' negative': 0.0, ' positive': -18.336998, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2019,"it's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long . 
",negative,"[{' negative': 0.0, ' positive': -16.789406, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2020,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced . 
",positive,"[{' positive': -6.827632e-08, ' negative': -16.575027, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2021,"if you like quirky , odd movies and/or the ironic , here's a fun one . 
",positive,"[{' positive': 0.0, ' negative': -17.721024, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2022,"a solid film . . . but more conscientious than it is truly stirring . 
",negative,"[{' negative': -0.00047147667, ' positive': -7.6599407, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2023,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality . 
",positive,"[{' negative': -6.827632e-08, ' positive': -16.064545, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2024,"hailed as a clever exercise in neo-hitchcockianism , this clever and very satisfying picture is more accurately chabrolian . 
",positive,"[{' positive': -6.827632e-08, ' negative': -16.555794, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2025,"the acting is just fine , but there's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff . 
",negative,"[{' negative': 0.0, ' positive': -18.13172, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2026,"was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ? 
",negative,"[{' negative': 0.0, ' positive': -18.728813, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2027,"van wilder brings a whole new meaning to the phrase 'comedy gag . ' at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . 
",negative,"[{' negative': -7.8540467e-07, ' positive': -14.008583, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2028,"for casual moviegoers who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson's creek , they'll probably run out screaming . 
",negative,"[{' negative': 0.0, ' positive': -19.181961, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2029,"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding . 
",positive,"[{' positive': 0.0, ' negative': -18.617521, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2030,"weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger . but its awkward structure keeps breaking the spell . 
",negative,"[{' negative': -0.002227179, ' positive': -6.1081157, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2031,"triple x is a double agent , and he's one bad dude . when you've got the wildly popular vin diesel in the equation , it adds up to big box office bucks all but guaranteed . 
",positive,"[{' positive': -1.8841804e-07, ' negative': -15.270859, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2032,"i felt trapped and with no obvious escape for the entire 100 minutes . 
",negative,"[{' negative': 0.0, ' positive': -19.231558, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2033,"a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem . 
",positive,"[{' positive': -4.406191e-05, ' negative': -10.027884, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2034,"how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not . 
",positive,"[{' positive': -0.030911606, ' negative': -3.4920394, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2035,"steers refreshingly clear of the usual cliches . 
",positive,"[{' positive': -6.827632e-08, ' negative': -16.217224, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
