,input,gold_hard,llm_soft,llm_hard
300,"FACT: the first quarter phase of the moon occurs after the new moon
Q: When does the first quarter phase of the moon occur?
A: when you cannot see the moon in the sky at night
B: after the first phase of the lunar month
C: after a blue moon
D: during the full moon",B,"[{' B': -1.022884e-06, ' D': -13.995377, ' A': -15.276703, ' C': -16.645653, ' E': -19.236832}]", B
301,"FACT: if a new predator begins eating prey then the population of that prey will decrease
Q: If a new species of predator joins a community
A: the new species will become herbivores
B: prey will experience an increase in population
C: prey will experience a drop in population
D: the old species will die out",C,"[{' C': -2.5744682e-06, ' D': -12.934846, ' B': -15.915773, ' A': -16.452868, ' E': -19.572824}]", C
302,"FACT: special tissues in plants transport minerals throughout the plant
Q: The special tissues in plants that transport minerals throughout the plant are similar to
A: a wick
B: a funnel
C: a knife
D: a whisk",A,"[{' A': -0.022490311, ' D': -4.356688, ' B': -4.7141104, ' C': -7.7063127, ' E': -14.152189}]", A
303,"FACT: if liquid is boiling then that liquid is hot
Q: A person is heating water in order to cook pasta. He spills the pot of water on his leg and finds that the water
A: scalds
B: cools
C: toasts
D: freezes",A,"[{' A': -6.827632e-08, ' B': -16.320984, ' C': -18.06865, ' D': -18.56453, ' E': -19.135246}]", A
304,"FACT: bees convert nectar into honey
Q: Nectar is taken to
A: flowers
B: a hive
C: a stream
D: a nest",B,"[{' B': -3.076318e-07, ' D': -15.17984, ' A': -16.134819, ' C': -17.25061, ' E': -20.313019}]", B
305,"FACT: drought may cause wildfires
Q: The chance of wildfires is increased by
A: parched foliage
B: torrential rain
C: lush foliage
D: careful fire maintenance",A,"[{' A': -2.8138238e-06, ' D': -12.977884, ' C': -14.641215, ' B': -15.860591, ' E': -19.325876}]", A
306,"FACT: a seed is used for storing food for a new plant
Q: A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted
A: have their own dirt
B: have their own sunlight
C: have a lot of sand
D: contain their necessary nutrition",D,"[{' D': -2.462996e-05, ' B': -11.204789, ' A': -11.742692, ' C': -12.674729, ' E': -17.239197}]", D
307,"FACT: An example of combining two substances is pouring one substance into the other substance
Q: A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are
A: water and soda
B: water and oil
C: sand and rocks
D: salt and bark",A,"[{' B': -0.00040224646, ' A': -7.8232393, ' D': -13.628546, ' C': -14.177671, ' E': -18.18405}]", B
308,"FACT: seconds are used to measure time
Q: A measurement of time that is less than a minute is a
A: day
B: minute
C: hour
D: second",D,"[{' D': -4.277735e-07, ' A': -15.214691, ' E': -15.41053, ' C': -17.2723, ' B': -18.037598}]", D
309,"FACT: some rabbits live in forests
Q: where might a bunny live?
A: a thicket
B: atop palm trees
C: a sewer system
D: a deserted island",A,"[{' A': -0.0010459629, ' B': -7.0182195, ' C': -8.95929, ' D': -10.800164, ' E': -13.668405}]", A
310,"FACT: rabbits eat plants
Q: A rabbit may enjoy
A: meat
B: compost
C: peas
D: pebbles",C,"[{' C': -6.6619094e-07, ' D': -14.62999, ' A': -15.898772, ' B': -16.00621, ' E': -21.176552}]", C
311,"FACT: tearing an object changes that object 's shape
Q: when a circle is torn it is
A: doubled
B: changed
C: a smaller circle
D: a square",B,"[{' B': -2.2159093e-06, ' C': -13.747491, ' D': -13.816613, ' A': -15.449243, ' E': -19.199724}]", B
312,"FACT: the ocean contains large amounts of salt water
Q: A Mola Mola might live where?
A: Lake Michigan
B: The Mississippi River
C: Bay of Bengal
D: Lake Eerie",C,"[{' D': -0.5790188, ' C': -0.82932395, ' A': -5.86979, ' B': -7.86889, ' E': -13.1037}]", D
313,"FACT: a closed circuit has continuous path
Q: In order for your computer to operate, it must have an electrical path that is what?
A: magical
B: closed
C: broken
D: open",B,"[{' B': -1.8841804e-07, ' D': -15.5377655, ' A': -16.348198, ' C': -17.047356, ' E': -19.763176}]", B
314,"FACT: plant requires seed dispersal for reproduction
Q: Birds carrying away fruit helps the tree
A: grow
B: fertilize
C: reproduce
D: conquer",C,"[{' C': -0.0028963499, ' D': -6.0262265, ' A': -7.6808896, ' B': -11.036588, ' E': -18.563046}]", C
315,"FACT: as the amount of rainfall increases in an area , the amount of available water in that area will increase
Q: What will be more available in an area when rainfall increases?
A: fire
B: air
C: dirt
D: H2O",D,"[{' D': -5.460492e-07, ' A': -14.710312, ' E': -15.863654, ' C': -16.338127, ' B': -16.767517}]", D
316,"FACT: a flashlight requires a source of electricity to produce light
Q: A flashlight will need this in order to radiate photons:
A: radiation
B: acoustic energy
C: vibrations
D: electron flow",D,"[{' D': -6.6619094e-07, ' A': -14.951835, ' E': -15.285599, ' C': -15.684837, ' B': -18.37387}]", D
317,"FACT: In the food chain process an animal has the role of consumer which eats producers for food
Q: If a grizzly bear eats a salmon, what is the grizzly bear demonstrating?
A: consumption
B: cinematography
C: direction
D: production",A,"[{' A': 0.0, ' C': -18.107613, ' D': -18.179617, ' B': -19.34194, ' E': -19.354376}]", A
318,"FACT: seeing is used for sensing visual things
Q: What is used for sensing visual things?
A: nerves
B: tibia
C: nostril
D: cornea",D,"[{' D': -5.79217e-06, ' A': -12.103109, ' E': -15.663121, ' C': -15.906232, ' B': -18.075476}]", D
319,"FACT: metal is a thermal conductor
Q: The aluminum cans were much hotter than the
A: gold jewelry
B: wooden fence
C: brass doorknob
D: steel pole",B,"[{' C': -0.0028728554, ' D': -5.8640785, ' A': -10.629384, ' B': -12.2446165, ' E': -17.976337}]", C
320,"FACT: carbohydrates are made of sugars
Q: Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming
A: broccoli
B: meat
C: celery
D: toast",D,"[{' D': -0.0005467358, ' C': -7.637853, ' A': -9.666982, ' B': -13.603039, ' E': -15.477406}]", D
321,"FACT: eyes are used for seeing by animals by sensing light
Q: The viewing oriented sensor of a prairie creature are for what?
A: reproductive purposes
B: viewing sounds
C: sensing views
D: sensing tastes",C,"[{' C': -4.680184e-05, ' D': -10.083733, ' A': -12.401619, ' B': -13.919807, ' E': -15.88784}]", C
322,"FACT: if an object is hot then the surfaces of that object are hot
Q: if a pot on the stove is described as hot, what does this mean?
A: the body of the pot is of high temperature
B: the body of the pot is cold
C: all of these
D: the body of the pot is wet",A,"[{' A': -6.827632e-08, ' D': -16.532013, ' B': -17.321648, ' C': -17.390358, ' E': -20.761673}]", A
323,"FACT: a plant requires soil for to grow
Q: A plant will grow strong if it has
A: love
B: heat
C: earth
D: sand",C,"[{' C': -1.8841804e-07, ' A': -16.101936, ' D': -16.706657, ' B': -17.108948, ' E': -20.320602}]", C
324,"FACT: freezing point means temperature at which a liquid freezes
Q: if coffee sits in the fridge and loses its liquid form, what is that point known as?
A: the freezing point
B: the prime point
C: the boiling point
D: the melting point",A,"[{' A': -1.2708151e-05, ' D': -11.280965, ' E': -16.359821, ' B': -16.828693, ' C': -18.194248}]", A
325,"FACT: the circulatory system carries oxygen from the digestive and respiratory systems to the rest of the body
Q: what system is needed for a body to get its needed supply of the gas humans breathe in?
A: the circulatory system
B: the digestive system
C: the school system
D: central nervous system",A,"[{' A': 0.0, ' B': -16.725998, ' C': -18.399696, ' E': -19.42733, ' D': -19.915825}]", A
326,"FACT: eating food is used to get nutrients by living things
Q: A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is
A: breaks for birds on the road
B: given a large breakfast
C: eats a few corn cobs
D: given two apples to watch",B,"[{' B': -1.2622395e-06, ' D': -13.66716, ' C': -16.296722, ' A': -16.303362, ' E': -18.415712}]", B
327,"FACT: octopuses releasing ink into the water causes predators to have difficulty seeing the octopus
Q: What animal is more difficult for predators to see in water?
A: a fish
B: a duck
C: an octopus
D: a crab",C,"[{' C': -2.3360508e-06, ' A': -13.183939, ' D': -15.069918, ' B': -15.562837, ' E': -19.305008}]", C
328,"FACT: some humans live in houses
Q: Which of these is a place where a human might live?
A: igloo
B: cloud
C: Mars
D: the Moon",A,"[{' A': -0.00015946814, ' B': -9.130492, ' D': -9.906211, ' C': -14.069632, ' E': -14.569159}]", A
329,"FACT: a star is a source of light through nuclear reactions
Q: Nuclear activity is the cause of what celestial occurrence?
A: axial planetary rotation
B: comets
C: planetary formation
D: the sun's rays",D,"[{' D': -0.00016447584, ' C': -8.754475, ' A': -12.147129, ' B': -13.457569, ' E': -16.725056}]", D
330,"FACT: adding heat to something kills viruses in that something
Q: When heat is added to something
A: contaminates may be destroyed
B: bacterial can grow more rapidly
C: viruses may be picked up
D: the thing loses energy",A,"[{' D': -0.6229288, ' A': -0.7687571, ' B': -10.634563, ' C': -11.062115, ' E': -15.07493}]", D
331,"FACT: a reflector is used to reflect light especially on vehicles
Q: If I want to go running at night, what can I use as a reflector?
A: A black shirt
B: Kitchen foil
C: Sunglasses
D: A megaphone",B,"[{' B': -0.0005709483, ' D': -7.5438523, ' A': -10.10417, ' C': -14.454962, ' E': -19.030172}]", B
332,"FACT: coal is used to produce electricity by burning in coal-fire power stations
Q: Coal-fire power stations heat coal to incredible temps in order to
A: produce energy
B: use heat energy
C: burn energy
D: fuel the world",A,"[{' A': -4.277735e-07, ' B': -15.253692, ' C': -15.68428, ' D': -15.828201, ' E': -20.12539}]", A
333,"FACT: the coloration of fur is an inherited characteristic
Q: How can we see that the coloration of fur is an inherited characteristic?
A: puppies have soft fur
B: kittens look like their parents
C: all mammals are born with fur
D: baby rats are mostly bald",B,"[{' B': -1.1278585e-05, ' D': -11.447054, ' A': -14.6029005, ' C': -16.157167, ' E': -17.610682}]", B
334,"FACT: runoff contains pesticides from cropland
Q: In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?
A: air
B: Corn
C: Runoff
D: farmers",C,"[{' C': -1.022884e-06, ' D': -14.303635, ' A': -14.983574, ' B': -15.870009, ' E': -19.056168}]", C
335,"FACT: friction is used for stopping a vehicle by brakes
Q: which of these would stop a car quicker?
A: a wheel with wet brake pads
B: a wheel without brake pads
C: a wheel with worn brake pads
D: a wheel with dry brake pads",D,"[{' D': -7.708367e-05, ' A': -9.52565, ' C': -12.767952, ' B': -13.534576, ' E': -17.69777}]", D
336,"FACT: if battery in an electromagnet is active then the nail in the electromagnet will become magnetic
Q: If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?
A: it loses its magnetization
B: it loses its charge
C: it may become magnetized
D: it gains a charge",C,"[{' C': -1.8841804e-07, ' D': -15.895729, ' A': -16.535019, ' B': -17.05291, ' E': -19.816483}]", C
337,"FACT: all cells perform cellular respiration
Q: all cells use cellular respiration to
A: photosynthesize
B: release waste
C: perform meiosis
D: release energy",B,"[{' D': -1.8601542e-06, ' B': -13.20279, ' C': -16.563341, ' A': -16.939873, ' E': -18.272728}]", D
338,"FACT: sound can travel through air
Q: Which of these travels through the air?
A: planets
B: thoughts
C: automobile
D: music",D,"[{' D': -1.022884e-06, ' A': -14.318558, ' C': -15.151008, ' E': -15.812248, ' B': -16.027893}]", D
339,"FACT: high means great in altitude
Q: How could we determine approximately how far a bird is from the ground?
A: Measure the altitude of the bird using a reference point, such as a tall building.
B: Identify the species of bird
C: Ask the bird how high it was when it returns back to earth
D: Measure the bird's mass",A,"[{' A': -6.827632e-08, ' B': -15.687644, ' C': -16.91861, ' D': -17.786583, ' E': -19.81546}]", A
340,"FACT: wind causes erosion
Q: Wind can cause
A: leaves to remain on branches
B: trees to stand perfectly still
C: dunes at the beach to be depleted
D: still waters on the ocean",C,"[{' C': -0.0008072649, ' D': -7.122999, ' B': -14.730864, ' A': -15.21922, ' E': -18.453283}]", C
341,"FACT: water is in the gas state , called water vapor , for temperatures between 100 and 100000000000 F
Q: A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is
A: cold air
B: water vapor
C: very dry
D: boiling water",B,"[{' B': -9.055464e-07, ' D': -14.249054, ' A': -15.518486, ' C': -15.619629, ' E': -17.621841}]", B
342,"FACT: if an object undergoes chemical change then that object will have new chemical properties
Q: A glass of water can undergo a chemical change by adding
A: a cup of salt
B: a cup of dirt
C: a cup of water
D: a cup of ice",A,"[{' B': -0.2969807, ' A': -1.3676825, ' D': -6.203383, ' C': -8.411017, ' E': -15.737066}]", B
343,"FACT: as force exerted on an object increases , distance travelled will increase
Q: The force exerted on an object and distance traveled have what kind of relationship?
A: reverse
B: inverse
C: equal
D: direct",D,"[{' D': -2.1171965e-05, ' B': -10.90106, ' A': -13.100103, ' C': -14.124968, ' E': -16.986723}]", D
344,"FACT: the heart is mostly made of muscle
Q: A person is considering various organs, and is looking at which ones will be most muscular. A contender for most muscular is
A: the lungs
B: the kidney
C: the heart
D: the liver",C,"[{' C': -1.1430258e-06, ' D': -14.261414, ' A': -14.544846, ' B': -17.128548, ' E': -18.009209}]", C
345,"FACT: a stinger is used for defense by a wasp
Q: Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the
A: wasp
B: bee
C: scorpion
D: butterfly",D,"[{' A': -9.4729374e-05, ' B': -9.264972, ' C': -16.50046, ' E': -18.71947, ' D': -18.740648}]", A
346,"FACT: earthworms create tunnels in soil
Q: Earthworms create tunnels in
A: ice
B: dirt
C: water
D: concrete",B,"[{' B': -1.8841804e-07, ' D': -15.903266, ' A': -16.030304, ' C': -18.349403, ' E': -21.658203}]", B
347,"FACT: muscles pull bones to move the bones
Q: Muscles move bones to produce movement like when
A: arms are resting
B: hair is growing
C: smiles are invisible
D: toes are wiggled",D,"[{' D': -1.402038e-05, ' A': -11.517164, ' C': -12.465742, ' B': -15.374174, ' E': -19.523624}]", D
348,"FACT: landslides often occur on mountains
Q: There is a heightened threat of landslide in
A: the desert
B: The Andes
C: the ocean
D: Indiana",B,"[{' B': -2.4152187e-05, ' D': -10.695672, ' C': -13.598512, ' A': -15.071114, ' E': -19.715418}]", B
349,"FACT: one year is equal to 365 days
Q: How many times would someone change the page of a calendar in a year?
A: 13
B: 12
C: 15
D: 14",B,"[{' B': -0.0044059237, ' D': -5.4275703, ' A': -13.135837, ' C': -14.446437, ' E': -18.141771}]", B
350,"FACT: kilometers km are a unit used for measuring distance generally used for values between 1 and 50000000
Q: the dashboard reading in a jaguar would likely be set to which of these?
A: set to calories
B: set to volume
C: set to kilometers
D: set to width",C,"[{' C': -1.1430258e-06, ' D': -14.231392, ' A': -14.584496, ' B': -16.633522, ' E': -18.301537}]", C
351,"FACT: heavy rains cause flooding
Q: if a place has experienced flooding, what could be responsible?
A: all of these
B: there has been excess condensed water vapor
C: the water lacks oxygen
D: the local deities are angry",B,"[{' B': -0.08044086, ' A': -2.5602078, ' D': -13.17831, ' C': -16.922901, ' E': -18.432835}]", B
352,"FACT: An example of evaporation is a body of water drying up by absorbing heat energy
Q: A small creek absorbing heat energy can result in
A: the creek water getting colder
B: a parched creek bed
C: tributaries branching off from the creek
D: a runoff of extra water",B,"[{' B': -7.088388e-05, ' D': -9.560549, ' A': -14.963731, ' C': -16.027803, ' E': -18.277735}]", B
353,"FACT: an ecosystem contains large numbers of living organisms in a particular place
Q: a large cluster of humans, dogs, apple trees, atmosphere and more can be called
A: army of ants
B: a community
C: a toy store
D: a shopping mall",B,"[{' B': -9.055464e-07, ' D': -14.206329, ' A': -15.494377, ' C': -17.017784, ' E': -17.498032}]", B
354,"FACT: a seed is used for storing food for a new plant
Q: Seeds provide new plants with
A: life sustaining elements
B: essentials for photosynthesis
C: water and hydrogen
D: storage for roots",A,"[{' B': -4.883026e-05, ' A': -10.351466, ' D': -11.076433, ' C': -13.516276, ' E': -16.45831}]", B
355,"FACT: electromagnets can be powered by electricity
Q: Someone wants their electromagnets to work, but is having difficulty powering them. In order to make them work, they need to
A: run wire through currants
B: run a continuous current
C: run around the wire
D: currently run wire through",B,"[{' B': -2.4543265e-06, ' D': -13.299967, ' A': -14.423768, ' C': -15.196932, ' E': -19.912897}]", B
356,"FACT: a plant requires a specific climate to grow and survive
Q: A plant needs a specific climate to grow and
A: wither
B: persist
C: die
D: decay",B,"[{' B': -6.827632e-08, ' D': -16.66478, ' A': -16.877205, ' C': -17.664185, ' E': -20.244232}]", B
357,"FACT: fossils are formed when layers of sediment cover the remains of organisms over time
Q: What could have covered an organism in order to create a trilobite?
A: Grass
B: Water
C: Snow
D: Sand",D,"[{' D': -1.7400124e-06, ' B': -13.6251, ' A': -14.587472, ' C': -15.705201, ' E': -17.382708}]", D
358,"FACT: an incandescent light bulb converts electricity into light by sending electricity through a filament
Q: An incandescent bulb's filament produces similar light as an LED bulb, but more
A: white light
B: conversion
C: heat
D: sound",C,"[{' C': -0.048359964, ' A': -3.3017013, ' B': -4.568021, ' D': -11.495769, ' E': -15.2500725}]", C
359,"FACT: a simple machine requires mechanical energy to function
Q: A wedge requires
A: electrical energy
B: chemical energy
C: mechanical energy
D: heat energy",C,"[{' C': -1.5006569e-06, ' D': -13.476938, ' A': -16.191345, ' B': -17.075083, ' E': -19.455462}]", C
360,"FACT: a closed circuit has continuous path
Q: In a closed circuit, electricity will
A: burn out
B: charge itself
C: loop endlessly
D: resist flow",C,"[{' C': -5.912312e-06, ' D': -12.400777, ' B': -13.264401, ' A': -16.416372, ' E': -18.42076}]", C
361,"FACT: aluminum is recyclable
Q: The appropriate place to put this item is the recycling bin
A: used motor oil
B: used soda can
C: used Styrofoam plates
D: left over medicine",B,"[{' B': -2.0966954e-06, ' D': -13.087816, ' C': -16.059364, ' A': -16.678148, ' E': -18.737429}]", B
362,"FACT: the Sun is the star that is closest to Earth
Q: The Earth's closest heat source is
A: our celestial fireball
B: solar flares
C: gamma rays
D: big bang",A,"[{' B': -0.14069279, ' A': -2.0383368, ' D': -6.991423, ' C': -9.448295, ' E': -15.608817}]", B
363,"FACT: a cactus stem is used for storing water
Q: In the hottest months in the hottest desert, creatures such as birds may find water to drink
A: in sticks
B: in pebbles
C: in sand
D: in spiked plants",D,"[{' D': -1.022884e-06, ' C': -13.893867, ' A': -16.053535, ' B': -17.692513, ' E': -18.24868}]", D
364,"FACT: a flower 's purpose is to produce seeds
Q: The life work of a flower is to
A: provide nice scents
B: be successfully fertilized
C: grow very tall
D: look pretty",B,"[{' B': -0.33855477, ' D': -1.2476583, ' C': -10.66552, ' E': -14.795837, ' A': -15.7061}]", B
365,"FACT: using less resources usually causes money to be saved
Q: A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to
A: make more phone calls
B: quit eating lunch out
C: buy less with monopoly money
D: have lunch with friends",B,"[{' B': -1.022884e-06, ' A': -14.526344, ' D': -14.639801, ' C': -15.796418, ' E': -18.25293}]", B
366,"FACT: seconds are used to measure time
Q: A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the
A: seconds
B: days
C: weeks
D: years",A,"[{' A': 0.0, ' E': -17.858994, ' B': -18.39756, ' D': -19.97081, ' C': -20.606201}]", A
367,"FACT: most canyons are formed by flowing rivers through erosion over long periods of time
Q: The sides of the canyon are
A: metal
B: water
C: rivers
D: stone",D,"[{' D': -0.00017639951, ' C': -8.644532, ' A': -15.221199, ' B': -16.00138, ' E': -17.759209}]", D
368,"FACT: a plant requires sunlight to grow
Q: A plant left in the dark
A: produces fruit
B: grows faster
C: fails to grow
D: gets greener",C,"[{' C': -1.6999666e-05, ' D': -11.012063, ' B': -15.070877, ' A': -15.411285, ' E': -19.687294}]", C
369,"FACT: fossils are formed when layers of sediment cover the remains of organisms over time
Q: A lake environment is a good setup for what to happen to organic remains?
A: bleaching
B: burning
C: fossilization
D: drying",C,"[{' C': -1.1430258e-06, ' D': -13.986671, ' A': -14.8109665, ' B': -16.908768, ' E': -18.976585}]", C
370,"FACT: friction acts to counter the motion of two objects when their surfaces are touching
Q: When it's flying, a plane has no friction with the
A: wings
B: ground
C: air
D: clouds",B,"[{' C': -1.0800813e-05, ' A': -11.587246, ' B': -13.494884, ' D': -15.447169, ' E': -19.74442}]", C
371,"FACT: plant cells can perform photosynthesis
Q: Photosynthesis can be performed by
A: a cabbage cell
B: a bee cell
C: a bear cell
D: a cat cell",A,"[{' A': -0.004395929, ' D': -5.5507135, ' B': -7.604615, ' C': -12.574511, ' E': -16.720863}]", A
372,"FACT: ethanol sometimes is made of corn
Q: Corn is sometimes used to make
A: a simple alcohol
B: water
C: glass
D: milk",A,"[{' A': 0.0, ' B': -17.381645, ' C': -18.9628, ' D': -19.11248, ' E': -19.6781}]", A
373,"FACT: seeing is used for sensing visual things
Q: Eyes allow humans
A: to detect when a traffic light changes
B: detect sour flavors in candy
C: hear music at concerts
D: detect acrid odors in the air",A,"[{' B': -0.038972788, ' A': -3.2890944, ' C': -7.2886677, ' D': -8.284548, ' E': -17.45337}]", B
374,"FACT: metal is an electrical energy conductor
Q: Which object conducts electricity?
A: Window
B: Rubik's Cube
C: Ship Anchor
D: Boulder",C,"[{' A': -0.44873974, ' D': -1.9804779, ' C': -2.091791, ' B': -2.3017058, ' E': -11.428124}]", A
375,"FACT: the skeletal system protects internal organs
Q: The heart is an example of
A: a part of the nervous system
B: an organ that filters toxins
C: a self-healing protector from germs
D: something protected by the skeletal system",D,"[{' D': -1.2622395e-06, ' A': -14.021088, ' B': -15.469856, ' C': -15.5244, ' E': -15.672507}]", D
376,"FACT: sometimes weathering smooths rocks
Q: Over a period of time the weather can change
A: The color of my hair
B: The way I walk
C: The size of a statue
D: The sound a computer makes",C,"[{' D': -0.23399675, ' C': -1.6022446, ' A': -5.028835, ' B': -7.4269967, ' E': -9.896686}]", D
377,"FACT: Earth is made of rock
Q: Earth's four layers are comprised mainly of
A: stone
B: bacteria
C: water
D: air",A,"[{' A': 0.0, ' B': -17.383759, ' D': -17.854452, ' C': -18.16673, ' E': -19.195648}]", A
378,"FACT: a reptile is cold-blooded
Q: Cold-blooded animals are often
A: fast
B: large
C: hairless
D: slow",C,"[{' D': -1.022884e-06, ' A': -14.077675, ' C': -15.132507, ' B': -17.940193, ' E': -19.15596}]", D
379,"FACT: carnivores are predators
Q: Carnivores
A: eat foliage and vegetables exclusively
B: are the bottom of the food chain
C: require prey to survive
D: require carbon dioxide to survive",C,"[{' C': -1.022884e-06, ' B': -14.429803, ' D': -14.950882, ' A': -15.110794, ' E': -18.612473}]", C
380,"FACT: renewable resources can be used over again
Q: A renewable resource is
A: fossil fuel
B: turbine produced electricity
C: copper
D: coal lumps",B,"[{' B': -1.1753544e-05, ' D': -11.4668455, ' C': -13.941653, ' A': -14.786311, ' E': -17.852253}]", B
381,"FACT: wind carries dirt from one place to another place
Q: Wind frequently helps transport from one place to another
A: marble statues
B: molten magma
C: subterranean termites
D: exposed topsoil",D,"[{' D': -1.5006569e-06, ' C': -13.792406, ' A': -14.856256, ' B': -16.141151, ' E': -17.724062}]", D
382,"FACT: water vapor is found in the atmosphere
Q: Where water be located in its gas form?
A: inside a disc golf driver
B: inside of a brass pipe
C: a mile up in the sky
D: inside a leather baseball",C,"[{' C': -2.3360508e-06, ' A': -13.652452, ' B': -14.290254, ' D': -14.372553, ' E': -18.278122}]", C
383,"FACT: a bat births live young
Q: if a bat delivers a live offspring, what does this tell us?
A: it is a mammal
B: calling it a bird is wrong
C: all of these
D: it is capable of reproducing",C,"[{' D': -1.163433e-05, ' A': -11.429279, ' B': -14.120791, ' C': -16.605686, ' E': -18.886904}]", D
384,"FACT: tuna eat fish
Q: Tuna primarily eat
A: parasites, soybeans and flaxseeds
B: sea turtles, sharks and coral reefs
C: spineless marine organisms, cartilaginous and gelatinous organisms
D: sea vegetables like kelp, Irish moss and Arame",C,"[{' C': -2.5744682e-06, ' D': -13.120347, ' A': -14.747415, ' B': -15.329064, ' E': -19.291721}]", C
385,"FACT: tapping two objects together causes the particles in those objects to vibrate
Q: Tapping a drumstick to a drum will
A: reverberate when touched together
B: vibrate when next to each other
C: shake around when near
D: put each other down",A,"[{' B': -3.6482897e-06, ' D': -12.708346, ' A': -14.449138, ' C': -15.613596, ' E': -19.183687}]", B
386,"FACT: the phases of the Moon change the appearance of the Moon
Q: Moon phases
A: change the moon into cheese
B: alter the way the moon's facade looks
C: change moon lakes into vapor
D: cause lunar eclipse every day",B,"[{' B': -5.197998e-06, ' D': -12.204502, ' A': -15.323378, ' C': -16.439114, ' E': -18.171993}]", B
387,"FACT: summer is when a hemisphere is tilted towards the sun
Q: A hemisphere experiences summer when
A: it's tilted towards Jupiter
B: it's angled towards the moon
C: it's angled towards the largest star in the solar system
D: it spins counter clockwise on Earth's axis",C,"[{' C': -0.20564012, ' D': -1.6827595, ' A': -11.38213, ' B': -12.988308, ' E': -17.590565}]", C
388,"FACT: xylem transports materials through the plant
Q: Which of these is required for a plant to enjoy the product of a rain storm?
A: xylem
B: luck
C: magic
D: dirt",A,"[{' A': 0.0, ' B': -17.924551, ' D': -18.346304, ' C': -19.688047, ' E': -19.837044}]", A
389,"FACT: tearing an object changes that object 's shape
Q: To change an object's shape
A: rip off a corner portion
B: lay it flat on a table
C: color the edges of it
D: add a piece of tape to it",A,"[{' D': -0.00590495, ' A': -5.137031, ' C': -11.786652, ' B': -12.270905, ' E': -15.934997}]", D
390,"FACT: cooking food requires adding heat energy
Q: The inside of the Thanksgiving turkey is white instead of pink because of
A: heat energy
B: light energy
C: color energy
D: color transfusion",A,"[{' A': 0.0, ' D': -18.099106, ' B': -18.46282, ' C': -18.85141, ' E': -19.984655}]", A
391,"FACT: the respiratory system transfers oxygen to the circulatory system
Q: What does the respiratory system transfer to the circulatory system?
A: food
B: water
C: nutrients
D: O",D,"[{' D': -3.076318e-07, ' A': -14.9613495, ' C': -17.35579, ' B': -18.041573, ' E': -18.273567}]", D
392,"FACT: the ocean contains large amounts of salt water
Q: Which of the following contains large amounts of salt water?
A: The Amazon
B: The Nile
C: The Indian
D: The Mississippi",C,"[{' D': -0.30187455, ' A': -1.3458502, ' C': -8.557978, ' B': -9.845545, ' E': -12.02894}]", D
393,"FACT: An electrical conductor is a vehicle for the flow of electricity
Q: An electric car runs on electricity via
A: gasoline
B: a power station
C: electrical conductors
D: fuel",C,"[{' C': -7.698572e-06, ' D': -12.24462, ' B': -12.7729025, ' A': -16.160093, ' E': -19.272453}]", C
394,"FACT: wind carries sand from one place to another place
Q: How can we see how wind effects sand?
A: sand is always moving
B: sandstorms create ripples in sand
C: sand is easy to move through
D: beaches often have waves in the sand",B,"[{' B': -0.00016364138, ' D': -8.733546, ' A': -13.26887, ' C': -14.488955, ' E': -15.143557}]", B
395,"FACT: Earth is made of rock
Q: The reason Earth is so sturdy is because
A: It is made from rock
B: It eats three meals a day
C: It has a loving family
D: It is made from metal",A,"[{' A': -6.827632e-08, ' C': -16.794693, ' B': -16.87024, ' D': -17.981659, ' E': -19.912247}]", A
396,"FACT: fossils are formed when layers of sediment cover the remains of organisms over time
Q: Organisms covered by layers of sediment
A: become fossils over night
B: may end up reanimated over time
C: develop characteristics for survival
D: may end up fueling a car",D,"[{' A': -0.07515787, ' D': -2.6293495, ' B': -8.197228, ' C': -13.045563, ' E': -16.071716}]", A
397,"FACT: phloem transports materials through the plant
Q: Phloem moves things around a plant similar to how
A: blood moves in a body
B: leaves move in the wind
C: water moves in a system
D: cars move on a street",A,"[{' C': -0.0017846196, ' A': -7.2309327, ' B': -7.4989533, ' D': -7.589972, ' E': -17.699217}]", C
398,"FACT: August is during the winter in the southern hemisphere
Q: The eighth month of the year is winter in
A: Brazil
B: Indiana
C: London
D: Canada",A,"[{' A': -0.2783084, ' C': -2.008556, ' D': -2.3932986, ' B': -4.04977, ' E': -15.457591}]", A
399,"FACT: thick feathers can be used for keeping warm
Q: What can feathers on Spheniscidae be used for?
A: keeping warm
B: flying
C: sleeping
D: eating",A,"[{' A': -6.1516675e-06, ' B': -11.986127, ' C': -17.901472, ' D': -19.87309, ' E': -21.743856}]", A
