input,gold_hard,llm_hard,llm_soft
"On June 2017, the following claim was made: Cyprus is outside of the Mediterranean.
Q: Was this claim true or false?",False,False,"[{'False': -1.6207987e-06, 'True': -13.276208, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: John Frusciante incorporated experimental rock into his music.
Q: Was this claim true or false?",True,True,"[{'True': -2.0575926e-05, 'False': -10.788312, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Annabelle (doll) is in the United States.
Q: Was this claim true or false?",True,True,"[{'True': -0.00065420853, 'False': -7.3324103, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Alexandria serves 80% of Egypt's imports and exports.
Q: Was this claim true or false?",True,False,"[{'False': -0.002623201, 'True': -5.9446626, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Bonobos have an estimated population of more than 60,000.
Q: Was this claim true or false?",False,False,"[{'False': -0.08196164, 'True': -2.5422046, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: A Good Day to Die Hard stars Bruce Willis as John McClane.
Q: Was this claim true or false?",True,True,"[{'True': -2.0098154e-05, 'False': -10.810765, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Bill Graham Civic Auditorium was designed after John Galen Howard died.
Q: Was this claim true or false?",False,False,"[{'False': -2.1171965e-05, 'True': -10.758352, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Two and a Half Men starred Max Weber.
Q: Was this claim true or false?",False,False,"[{'False': -9.055464e-07, 'True': -13.919494, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Raven-Symoné appears in Empire.
Q: Was this claim true or false?",True,False,"[{'False': -1.8310955e-05, 'True': -10.906764, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Babur was the third Mughal emperor.
Q: Was this claim true or false?",False,True,"[{'True': -3.488097e-05, 'False': -10.263317, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Nate Diaz declined to ever compete in World Extreme Cagefighting.
Q: Was this claim true or false?",False,False,"[{'False': -0.0853894, 'True': -2.502923, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Kyle Maclachlan is incapable of being nominated from anything.
Q: Was this claim true or false?",False,False,"[{'False': -2.8138238e-06, 'True': -12.764529, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Story of My Life was recorded exclusively by a girl band.
Q: Was this claim true or false?",False,False,"[{'False': -3.4089344e-06, 'True': -12.558382, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: John DiMaggio has yet to do any voice-over roles.
Q: Was this claim true or false?",False,False,"[{'False': -2.9311614e-06, 'True': -12.715884, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The SpongeBob SquarePants Movie stars a dog.
Q: Was this claim true or false?",False,False,"[{'False': -1.9765537e-06, 'True': -13.108109, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Birmingham is in France.
Q: Was this claim true or false?",False,False,"[{'False': -5.460492e-07, 'True': -14.4097595, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jed Whedon was born in December 1974.
Q: Was this claim true or false?",False,True,"[{'True': -0.072710484, 'False': -2.6574044, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Multicellular organisms include land plants.
Q: Was this claim true or false?",True,True,"[{'True': -4.573365e-05, 'False': -9.992653, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Floyd Mayweather Jr. is incapable of boxing.
Q: Was this claim true or false?",False,False,"[{'False': -1.2622395e-06, 'True': -13.579523, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Loretta Sanchez is from North America.
Q: Was this claim true or false?",True,True,"[{'True': -0.026950246, 'False': -3.627208, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jeb Bush has yet to spend time in Houston.
Q: Was this claim true or false?",False,False,"[{'False': -1.1039229e-05, 'True': -11.408702, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Baadshah's dubs are the same name.
Q: Was this claim true or false?",True,False,"[{'False': -1.5006569e-06, 'True': -13.360894, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Shannon Lee (actress) is not a martial artist.
Q: Was this claim true or false?",False,False,"[{'False': -0.59939814, 'True': -0.7966028, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Shomu Mukherjee died of liver failure.
Q: Was this claim true or false?",False,True,"[{'True': -0.28326806, 'False': -1.3996546, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Icelandic Coast Guard is responsible for Iceland's maritime search and destroy.
Q: Was this claim true or false?",False,False,"[{'False': -2.5105857e-05, 'True': -10.590067, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Shomu Mukherjee was born on April 10, 2008.
Q: Was this claim true or false?",False,False,"[{'False': -2.693682e-06, 'True': -12.793643, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Padua is the capital of the province of Quebec.
Q: Was this claim true or false?",False,False,"[{'False': -6.6619094e-07, 'True': -14.1690445, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Overexposed is a car.
Q: Was this claim true or false?",False,False,"[{'False': -1.3823812e-06, 'True': -13.426317, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Yvonne Strahovski has done the voice-over for movies and TV shows.
Q: Was this claim true or false?",False,True,"[{'True': -3.142485e-05, 'False': -10.3660965, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Woman in Black was abandoned by Hammer Film Productions in 2012 in favor of working on Freddie vs. Jason.
Q: Was this claim true or false?",False,False,"[{'False': -1.9765537e-06, 'True': -13.1283655, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Hunger Games' second film is Catching Fire in 2013.
Q: Was this claim true or false?",True,True,"[{'True': -1.1753544e-05, 'False': -11.344584, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Foot Locker is exclusively a technology retailer.
Q: Was this claim true or false?",False,False,"[{'False': -6.6619094e-07, 'True': -14.11615, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Kenny Chesney was born on March 26th, 1968.
Q: Was this claim true or false?",True,True,"[{'True': -0.0082993265, 'False': -4.795721, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Roberto Orci worked with others.
Q: Was this claim true or false?",True,True,"[{'True': -3.690939e-05, 'False': -10.20606, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Salman Rushdie was a winner of the Booker Prize.
Q: Was this claim true or false?",True,True,"[{'True': -0.00017198599, 'False': -8.668255, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Times, a UK daily newspaper, began printing before or during 1785.
Q: Was this claim true or false?",False,True,"[{'True': -0.14612783, 'False': -1.9954474, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Sensitive Skin's first series aired on ABC TV.
Q: Was this claim true or false?",True,False,"[{'False': -0.0013463732, 'True': -6.6110187, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Elizabeth I was the first daughter of Henry VIII.
Q: Was this claim true or false?",False,False,"[{'False': -8.4157e-06, 'True': -11.68618, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Emperor Norton is not immortalized by authors from different countries.
Q: Was this claim true or false?",False,False,"[{'False': -9.251094e-06, 'True': -11.583062, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Trouble with the Curve was directed by a squid.
Q: Was this claim true or false?",False,False,"[{'False': -1.7400124e-06, 'True': -13.224878, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jeb Bush's maternal parent is Barbara Bush.
Q: Was this claim true or false?",True,True,"[{'True': -2.6180607e-05, 'False': -10.5507765, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Dissociative identity disorder, or DID, may be the result of memory disruptions that have been induced by psychological trauma.
Q: Was this claim true or false?",True,True,"[{'True': -0.0001226242, 'False': -9.00589, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Carol Danvers appears in comic books published by Marvel Comics.
Q: Was this claim true or false?",True,True,"[{'True': -3.3689823e-05, 'False': -10.297885, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Temple Mount is where Jews turn away from during prayer.
Q: Was this claim true or false?",False,False,"[{'False': -2.2159093e-06, 'True': -13.014093, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Incredibles 2 is scheduled to be released on November 3, 2000.
Q: Was this claim true or false?",False,False,"[{'False': -9.055464e-07, 'True': -13.898216, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: 1635 is the year when the widow of Henry Condell was buried.
Q: Was this claim true or false?",True,False,"[{'False': -0.0017518991, 'True': -6.347943, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Sonny Bono died on January 5, 2012.
Q: Was this claim true or false?",False,True,"[{'True': -0.00060106686, 'False': -7.4169374, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Innovation is often also viewed as the application of a way to go around new requirements.
Q: Was this claim true or false?",False,True,"[{'True': -0.53415895, 'False': -0.8822806, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Boeing 767 is an airliner.
Q: Was this claim true or false?",True,True,"[{'True': -4.4419543e-05, 'False': -10.021872, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Natasha Lyonne is also known by another name.
Q: Was this claim true or false?",False,True,"[{'True': -4.2272848e-05, 'False': -10.070043, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Augustus Prew's mother was always unemployed.
Q: Was this claim true or false?",False,False,"[{'False': -4.0040345e-06, 'True': -12.410198, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The University of Leicester helped to discover the remains of a king.
Q: Was this claim true or false?",True,True,"[{'True': -7.5892516e-05, 'False': -9.485518, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jeb Bush's father is Barbara Bush.
Q: Was this claim true or false?",False,False,"[{'False': -1.5006569e-06, 'True': -13.387537, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The ROC controls more of China than the PRC.
Q: Was this claim true or false?",False,False,"[{'False': -1.2622395e-06, 'True': -13.548838, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Mercedes-Benz is a division of Daimler AG.
Q: Was this claim true or false?",True,True,"[{'True': -3.166233e-05, 'False': -10.359673, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Veep has won an award.
Q: Was this claim true or false?",True,True,"[{'True': -0.015944779, 'False': -4.1465826, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Weill Cornell Medicine is a biomedical research unit.
Q: Was this claim true or false?",True,True,"[{'True': -3.5120327e-05, 'False': -10.256794, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Kenny Chesney was born on April 12th, 2011.
Q: Was this claim true or false?",False,False,"[{'False': -5.460492e-07, 'True': -14.2482605, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Romani people have migrated.
Q: Was this claim true or false?",True,True,"[{'True': -2.9159892e-05, 'False': -10.44023, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Indiana Pacers were first established in 1961.
Q: Was this claim true or false?",False,True,"[{'True': -0.00017294059, 'False': -8.662274, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Only one spectator has a seat in an all-seater stadium.
Q: Was this claim true or false?",False,False,"[{'False': -3.883893e-06, 'True': -12.459736, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: David Lloyd George was a prime minister.
Q: Was this claim true or false?",True,True,"[{'True': -1.6642034e-05, 'False': -10.999368, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Mark Osborne directed The Little Prince (2015 film).
Q: Was this claim true or false?",True,True,"[{'True': -0.00641832, 'False': -5.0518055, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Pink is an actress.
Q: Was this claim true or false?",True,False,"[{'False': -1.1514188e-05, 'True': -11.366977, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Paper only stars Samuel L. Jackson.
Q: Was this claim true or false?",False,False,"[{'False': -4.9586424e-06, 'True': -12.2014885, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Bob Ross created the Internet.
Q: Was this claim true or false?",False,False,"[{'False': -7.8540467e-07, 'True': -13.960868, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Beguiled is based on a novel set in the American South.
Q: Was this claim true or false?",True,True,"[{'True': -0.17618868, 'False': -1.8230009, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Vampire Academy was a critical failure.
Q: Was this claim true or false?",True,False,"[{'False': -7.6605895e-05, 'True': -9.476601, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Eurotas (river) is one of the major rivers of Peloponnese.
Q: Was this claim true or false?",True,True,"[{'True': -0.00019595257, 'False': -8.537526, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Siege of Fort Stanwix began in January.
Q: Was this claim true or false?",False,False,"[{'False': -1.3900239e-05, 'True': -11.178846, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Samsung was separated into four business groups in 1982.
Q: Was this claim true or false?",False,True,"[{'True': -0.0045806966, 'False': -5.388179, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Johann Wolfgang von Goethe published the first part of Faust in 1888.
Q: Was this claim true or false?",False,False,"[{'False': -9.055464e-07, 'True': -13.8135605, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Planet Hollywood Las Vegas is operated by Universal Studios.
Q: Was this claim true or false?",False,False,"[{'False': -0.00010939391, 'True': -9.120836, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Yvonne Strahovski is the actress's real name.
Q: Was this claim true or false?",False,True,"[{'True': -0.00022623815, 'False': -8.394193, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Stephen Moyer acted in a film adaptation of a comic.
Q: Was this claim true or false?",True,True,"[{'True': -0.631048, 'False': -0.7593592, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Richard Dawson was the host of Family Feud in the 1970s in the United States.
Q: Was this claim true or false?",True,True,"[{'True': -7.3446927e-06, 'False': -11.820296, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Moscovium's atomic symbol contains a G and at least two E's.
Q: Was this claim true or false?",False,False,"[{'False': -0.062750675, 'True': -2.7997956, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Samsung entered the electronics industry in the the late 1960's.
Q: Was this claim true or false?",True,True,"[{'True': -0.00037660534, 'False': -7.884325, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Brie Larson is an American actress.
Q: Was this claim true or false?",True,True,"[{'True': -1.6165199e-05, 'False': -11.029359, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Prague Castle is a location.
Q: Was this claim true or false?",True,True,"[{'True': -2.1649737e-05, 'False': -10.737158, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jean-Jacques Dessalines ruled over a territory.
Q: Was this claim true or false?",True,True,"[{'True': -0.0001476646, 'False': -8.82078, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Sennacherib's designated successor was Esarhaddon.
Q: Was this claim true or false?",True,True,"[{'True': -2.3556138e-05, 'False': -10.656075, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Japan is in East Asia.
Q: Was this claim true or false?",True,True,"[{'True': -2.8445576e-05, 'False': -10.464254, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Gotham premiered on September 22, 2014.
Q: Was this claim true or false?",True,True,"[{'True': -0.00023738743, 'False': -8.345498, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Sensitive Skin's first series aired in a country.
Q: Was this claim true or false?",True,False,"[{'False': -0.00019535558, 'True': -8.540516, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Television series were produced by Ekta Kapoor.
Q: Was this claim true or false?",True,True,"[{'True': -6.015603e-05, 'False': -9.716994, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Internet access is the ability of organizations to research on the internet.
Q: Was this claim true or false?",False,False,"[{'False': -0.5757823, 'True': -0.8261408, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Colbert Report has not been broadcast.
Q: Was this claim true or false?",True,True,"[{'True': -0.08052161, 'False': -2.5592203, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Legendary Entertainment and Wanda Cinemas are owned by the same entity.
Q: Was this claim true or false?",True,True,"[{'True': -0.41354585, 'False': -1.0826437, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Mandy Moore (singer) is a musician.
Q: Was this claim true or false?",True,True,"[{'True': -1.6521892e-05, 'False': -11.008325, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Argentina's federal capital is Paris.
Q: Was this claim true or false?",False,False,"[{'False': -6.6619094e-07, 'True': -14.111907, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Nina Jacobson was born in 1965.
Q: Was this claim true or false?",True,False,"[{'False': -0.001511479, 'True': -6.4954, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Monster only features guest vocals from Drake.
Q: Was this claim true or false?",False,False,"[{'False': -8.4157e-06, 'True': -11.675078, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Temple of the Dog is a group.
Q: Was this claim true or false?",True,True,"[{'True': -0.06965226, 'False': -2.6988635, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Punch-Drunk Love was distributed by a thirty-year-old film studio.
Q: Was this claim true or false?",False,False,"[{'False': -1.8601542e-06, 'True': -13.164514, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Woodrow Wilson did not work in the United States.
Q: Was this claim true or false?",False,False,"[{'False': -1.9765537e-06, 'True': -13.131433, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Firefox is one of the most popular web browsers.
Q: Was this claim true or false?",True,True,"[{'True': -0.00015278964, 'False': -8.7860565, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Hollow Man has zero sequels.
Q: Was this claim true or false?",True,True,"[{'True': -0.00017007865, 'False': -8.679537, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Vedic Sanskrit is a language exclusive to Buddhist texts.
Q: Was this claim true or false?",False,False,"[{'False': -5.460492e-07, 'True': -14.241837, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Daredevil is not based on the Marvel Comics character of the same name.
Q: Was this claim true or false?",True,False,"[{'False': -1.022884e-06, 'True': -13.781517, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Konidela Production Company was established by a Russian novelist.
Q: Was this claim true or false?",False,False,"[{'False': -1.022884e-06, 'True': -13.801436, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Toy Story 2 was released by Walt Disney Pictures.
Q: Was this claim true or false?",True,True,"[{'True': -8.3404535e-05, 'False': -9.391105, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Salman Rushdie wrote a novel published in the eighties.
Q: Was this claim true or false?",True,True,"[{'True': -2.3795494e-05, 'False': -10.646195, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Musala is a valley.
Q: Was this claim true or false?",False,False,"[{'False': -2.2159093e-06, 'True': -12.972573, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Move (Little Mix song) was released in October of 2013.
Q: Was this claim true or false?",False,True,"[{'True': -0.0008337527, 'False': -7.089953, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Sledgehammer was first performed live in the summer of 2014.
Q: Was this claim true or false?",False,False,"[{'False': -0.079844356, 'True': -2.567332, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Phoenix, Arizona is a state.
Q: Was this claim true or false?",False,False,"[{'False': -1.1430258e-06, 'True': -13.683594, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Oscar Isaac did not play the fictional character Poe Dameron.
Q: Was this claim true or false?",False,False,"[{'False': -9.055464e-07, 'True': -13.832527, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Melilla shares a border with a country.
Q: Was this claim true or false?",True,True,"[{'True': -0.0005069586, 'False': -7.5873747, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Dopamine prevents neuromodulation.
Q: Was this claim true or false?",False,False,"[{'False': -5.460492e-07, 'True': -14.289748, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jeb Bush's mother is Laura Bush.
Q: Was this claim true or false?",False,True,"[{'True': -4.2153635e-05, 'False': -10.071865, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Bonobos do not have an estimated population of more than 29,500.
Q: Was this claim true or false?",False,False,"[{'False': -0.14163975, 'True': -2.0244522, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Gory Guerrero was a professional businessman.
Q: Was this claim true or false?",False,True,"[{'True': -0.51924026, 'False': -0.90379983, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The KGB was governed by army laws and regulations.
Q: Was this claim true or false?",True,False,"[{'False': -0.0014989405, 'True': -6.5036726, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Night of the Living Dead was originally directed by Krzysztof Kieslowski.
Q: Was this claim true or false?",False,False,"[{'False': -6.6619094e-07, 'True': -14.228775, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Times Higher Education World University Rankings is a publication of rankings by a magazine.
Q: Was this claim true or false?",True,True,"[{'True': -0.00028722888, 'False': -8.155423, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jenny McCarthy is not a nude model.
Q: Was this claim true or false?",False,True,"[{'True': -0.00080141716, 'False': -7.129509, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Bonobos have an estimated population of less than 50,000.
Q: Was this claim true or false?",True,True,"[{'True': -0.41597545, 'False': -1.0779169, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: FC Bayern Munich was founded by a German photographer.
Q: Was this claim true or false?",True,False,"[{'False': -5.956092e-05, 'True': -9.726896, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Louis Malle produced films in the French language.
Q: Was this claim true or false?",True,True,"[{'True': -1.4139594e-05, 'False': -11.16557, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Ron Dennis is the owner of a catering company that's based in London.
Q: Was this claim true or false?",True,False,"[{'False': -1.5006569e-06, 'True': -13.343896, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Prague Castle attracts over 18 million visitors annually.
Q: Was this claim true or false?",True,False,"[{'False': -0.00045179878, 'True': -7.702348, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Tenth Doctor travels alone during the time period 2009-2010.
Q: Was this claim true or false?",False,False,"[{'False': -0.0019761906, 'True': -6.227546, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Uganda is in the Arctic Circle.
Q: Was this claim true or false?",False,False,"[{'False': -7.8540467e-07, 'True': -13.9706955, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Daredevil is based on the Marvel Comics character of the same name.
Q: Was this claim true or false?",True,True,"[{'True': -2.2245786e-05, 'False': -10.709357, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Selma to Montgomery marches were to demonstrate a desire.
Q: Was this claim true or false?",True,True,"[{'True': -5.79217e-06, 'False': -12.052831, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Hyksos' chief deity is completely unaffiliated with any god of the desert.
Q: Was this claim true or false?",False,False,"[{'False': -8.256821e-05, 'True': -9.401732, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Thin Red Line (1998 film) portrays soldiers.
Q: Was this claim true or false?",True,True,"[{'True': -1.7119806e-05, 'False': -10.973908, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Sebastian Vettel was not a race car driver.
Q: Was this claim true or false?",True,False,"[{'False': -1.2622395e-06, 'True': -13.571778, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Michael Hutchence died in a hotel room in Sydney.
Q: Was this claim true or false?",True,True,"[{'True': -0.0005575876, 'False': -7.4922028, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Mandy Moore (singer) is an American.
Q: Was this claim true or false?",True,True,"[{'True': -1.6642034e-05, 'False': -11.000436, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
