,gold_hard,input,llm_soft,llm_hard
1191,guilt,"I became very angry with my friend because he didn't do shopping, while we agreed on him doing this. My being angry was proved to be without reason and I felt guilty about it.","[{' anger': -0.0012093481, ' guilt': -6.7264514, ' shame': -11.645175, ' fear': -14.033764, ' sadness': -15.140758}]", anger
1192,shame,"In the compartment of a public transport railway, I did not give my seat to an old man who was standing near me.  It was another teenager who did so.","[{' shame': -0.4502036, ' guilt': -1.0147482, ' disgust': -12.0453415, ' sadness': -13.524948, ' anger': -14.0355215}]", shame
1193,guilt,Not keeping a promise of delivering materials of great importance to the receiver.,"[{' guilt': -0.36585447, ' shame': -1.1836493, ' anger': -8.542307, ' sadness': -10.289164, ' disgust': -11.785523}]", guilt
1194,disgust,Having moved into a flat within the last week I felt some disgust that a bathroom tap had been left to drip with a faulty fawcet.,"[{' disgust': -2.693682e-06, ' anger': -12.868739, ' shame': -16.379503, ' fear': -17.123812, ' guilt': -17.752878}]", disgust
1195,shame,When a close friend entrusted me with a secret and I let the cat out of the bag.,"[{' guilt': -0.41890016, ' shame': -1.0722814, ' sadness': -12.743974, ' anger': -15.142715, ' disgust': -15.803689}]", guilt
1196,joy,I spent a lovely relaxing evening with my boyfriend. We played games and talked all evening.,"[{' joy': 0.0, ' sadness': -21.30377, ' fear': -22.058197, ' guilt': -23.271978, ' shame': -23.326439}]", joy
1197,disgust,"A man whom I like, was drunk and tried to molest me.","[{' shame': -0.6752341, ' fear': -1.2111838, ' disgust': -2.1404517, ' anger': -2.5883505, ' guilt': -8.401392}]", shame
1198,fear,"While I was pushing a court roller out of a ditch, I slipped and fell down and the roller rolled back towards me -down slope-It is a miracle that I still have my legs intact.","[{' fear': -0.013433068, ' shame': -4.479276, ' joy': -6.3600974, ' guilt': -8.548132, ' sadness': -9.905866}]", fear
1199,guilt,"When I used an adjective for a person without knowing what it meant.   When I got to know the meaning, I felt guilty as it was a clear and unfair insult.","[{' guilt': -0.00012405471, ' shame': -8.994981, ' fear': -19.368164, ' anger': -19.505762, ' sadness': -19.626328}]", guilt
1200,disgust,When I witnessed an accident.,"[{' fear': -0.008050238, ' sadness': -4.827813, ' guilt': -11.634416, ' shame': -12.334061, ' disgust': -14.373307}]", fear
1201,joy,When i was asked to be a child's godmother.,"[{' joy': 0.0, ' guilt': -21.071617, ' shame': -21.080626, ' sadness': -21.218565, ' fear': -21.899338}]", joy
1202,guilt,Our class had organized a picnic in November.  I was the class representative so I became the organizor.  However the picnic was postponed by one week and I had something else to do then. Initially I did not ponder on what to do and decided to go for the picnic.  When I had the time to think about it I thought that my decision was wrong.  My classmates thought that I would go as I had signed my name but I did not go.  I told another class representative that I was not going but he did not know the reason behind my not going.  After the picnic my classmates asked me why I had not gone to the picnic and everytime someone mentioned it I was apologetic.  I should have decided right in the begining that I would not go and then they would not see me as irresponsible i.e promising to go and changing my mind afterwards.,"[{' guilt': -0.20236136, ' shame': -1.6971809, ' sadness': -13.930006, ' disgust': -16.588682, ' fear': -16.774282}]", guilt
1203,sadness,I had to leave my girlfriend for 4 weeks because of my studies. This happens frequently. The last 24 hours before my departure are always very depressing.,"[{' sadness': -3.076318e-07, ' guilt': -14.838745, ' shame': -16.773605, ' anger': -18.846977, ' fear': -20.172249}]", sadness
1204,disgust,"A certain girl asked me what my major was and when I told her that it was P.A she started criticizing it saying, ""I hate that course.""  She just shows off in front of other people.","[{' anger': -0.010788877, ' disgust': -4.6065454, ' shame': -7.2173624, ' sadness': -11.855973, ' fear': -12.932564}]", anger
1205,guilt,When my library books were overdue and I did not have the money to pay for them.,"[{' shame': -0.10077536, ' guilt': -2.3450916, ' sadness': -10.738157, ' fear': -12.5203085, ' anger': -15.872145}]", shame
1206,guilt,"I was in a cafe with another person when, suddenly, several close friends of my partner appeared.  I did not know what to do and my partner felt uncomfortable.","[{' shame': -0.14004922, ' fear': -2.0457652, ' guilt': -6.652867, ' sadness': -9.192135, ' anger': -11.887646}]", shame
1207,joy,When I was finally qualified for my profession.,"[{' joy': 0.0, ' sadness': -21.845375, ' shame': -22.137709, ' fear': -22.715565, ' guilt': -22.833187}]", joy
1208,joy,When I saw my family after a separation of one year.,"[{' joy': 0.0, ' sadness': -19.352097, ' guilt': -22.56108, ' fear': -22.704573, ' shame': -24.35915}]", joy
1209,sadness,When my girlfriend was afraid and anxious the day before taking her exam.,"[{' fear': 0.0, ' joy': -21.636328, ' sadness': -21.983406, ' guilt': -22.483109, ' anger': -22.491585}]", fear
1210,joy,"When I succeeded in achieving a scholarship for which I had strived hard during a period of financial, personal and physical stress.","[{' joy': 0.0, ' sadness': -21.175322, ' fear': -21.948189, ' shame': -21.984505, ' guilt': -22.049286}]", joy
1211,guilt,I made another person cry for an unjustified cause.,"[{' guilt': -0.27107158, ' shame': -1.4380944, ' sadness': -10.015669, ' anger': -11.296873, ' disgust': -13.510497}]", guilt
1212,shame,"I feel shame when I have made a promise, I can't keep it and this has negative effects which are caused by my behavior.","[{' shame': -1.6207987e-06, ' guilt': -13.288385, ' fear': -17.997248, ' sadness': -18.239542, ' anger': -20.94558}]", shame
1213,fear,A friend (female) and I were on holiday on Great Barrier Island by ourselves. One night we were nearly raped by about 20 locals - they came to our bach and tried to break the doors down. All of them were stoned or drunk and we hid under the bunks and were totally terrified. Eventually these guys gave up and went looking for us on the beach. We escaped and slept in the bush for 2 nights.,"[{' fear': 0.0, ' anger': -18.845886, ' joy': -20.87835, ' sadness': -21.264305, ' disgust': -21.356544}]", fear
1214,anger,"I worked with several classmates on a project.  I was very anxious about the project while my partners showed no concern  and when we had meetings on the project my classmates  did not pay any attention.  Some of them read books while the others argued on irrelevant questions.  The meeting would go on for two hours without the main theme being discussed.  We wasted time and could not reach a compromise.  My classmates avoided doing the work and the responsibilities, they seemed to value other projects more than this one.","[{' shame': -0.9166312, ' anger': -1.206533, ' guilt': -1.2128807, ' fear': -5.943723, ' disgust': -7.45638}]", shame
1215,fear,Waiting for my marks in a difficult subject.,"[{' fear': -0.007307923, ' shame': -5.191436, ' guilt': -6.645766, ' sadness': -7.792456, ' joy': -12.937185}]", fear
1216,guilt,I felt guilt when my friends were punished to slash grass at the gound because of making noise in class. I was in the group of noise-makers but I denied having done any noise.,"[{' guilt': -2.8138238e-06, ' shame': -12.776621, ' fear': -18.908123, ' anger': -19.623066, ' sadness': -20.26105}]", guilt
1217,guilt,My friend had trouble and I was not able to help him.,"[{' guilt': -0.31519097, ' sadness': -1.4800696, ' shame': -3.152906, ' anger': -14.24606, ' disgust': -16.081905}]", guilt
1218,sadness,When I failed at the first entrance exam.,"[{' shame': -0.27093378, ' sadness': -1.4681079, ' guilt': -4.969908, ' fear': -10.52844, ' disgust': -13.82405}]", shame
1219,disgust,When my roommate forgets to flush the toilet.,"[{' disgust': -0.028874673, ' anger': -3.5609334, ' shame': -9.924657, ' guilt': -15.336408, ' sadness': -15.804401}]", disgust
1220,fear,When I was hitch-hiking and I went with a man who drived like a madman.,"[{' fear': 0.0, ' anger': -17.284851, ' guilt': -18.95384, ' shame': -19.88606, ' sadness': -20.735954}]", fear
1221,guilt,I was to prepare relish for the family. I overcooked it and no one liked the meal that day.,"[{' shame': -0.2758832, ' sadness': -1.6957211, ' guilt': -2.8575253, ' disgust': -8.93861, ' anger': -9.358715}]", shame
1222,disgust,Seeing a film in which there were several bloody crimes.,"[{' fear': -0.107768066, ' disgust': -2.2816722, ' sadness': -10.224825, ' anger': -11.184504, ' shame': -14.549334}]", fear
1223,disgust,"When I saw a film in which there was a scene where women were cut to pieces.  Above all, it was the blood and the confusion which impressed me most.","[{' fear': -0.030417716, ' disgust': -3.508338, ' sadness': -11.778822, ' anger': -12.210174, ' shame': -14.643943}]", fear
1224,shame,"My third grade teacher caught me cheating on a spelling test. I couldn't spell Australia and she said in a loud voice something like ""We don't have cheaters in my class"".","[{' shame': -0.0016963114, ' guilt': -6.3805566, ' fear': -14.704722, ' sadness': -15.778529, ' anger': -16.237932}]", shame
1225,anger,When I failed an exam I thought I would pass.,"[{' sadness': -0.2525485, ' shame': -1.7305607, ' guilt': -3.0796127, ' fear': -11.253105, ' anger': -12.246116}]", sadness
1226,anger,At a certain situation I felt myself neglected and undeservedly harmed.,"[{' anger': -0.264445, ' shame': -1.5808055, ' sadness': -3.6905997, ' guilt': -6.4829044, ' disgust': -9.650942}]", anger
1227,sadness,[ No response.],"[{' joy': -0.22869825, ' anger': -2.7956765, ' sadness': -2.8171303, ' shame': -3.3234246, ' guilt': -3.7515404}]", joy
1228,anger,"When I was house-hunting: Another person got a flat that I would have liked, too, because he heaped a floot of words on the letter.","[{' shame': -0.7597984, ' sadness': -0.8040947, ' anger': -3.0848944, ' guilt': -3.3185294, ' disgust': -6.113138}]", shame
1229,disgust,"Every time I meet a certain person. We cannot get on well together, we dislike each other.","[{' anger': -0.020161176, ' disgust': -3.9188044, ' fear': -9.894886, ' sadness': -10.627636, ' shame': -10.863575}]", anger
1230,fear,When my cat ran under a car and came home wounded. He could hardly walk. I didn't dare to go to a veterinarian because I was afraid he would kill him.,"[{' fear': -1.5805701e-05, ' sadness': -11.061958, ' guilt': -16.100718, ' shame': -18.185524, ' anger': -18.61537}]", fear
1231,anger,Being insulted in public.,"[{' shame': -0.15180759, ' anger': -1.9606379, ' disgust': -9.8603945, ' sadness': -10.784261, ' guilt': -12.696332}]", shame
1232,joy,When I came across an old friend whom I had not seen for a very long time.,"[{' joy': 0.0, ' sadness': -19.638489, ' guilt': -22.105001, ' shame': -22.748253, ' fear': -22.813385}]", joy
1233,joy,"After a busy day I went back to my hostel.  I closed the door and had a drink, then I read my favourite book on the bed.  Suddenly I felt peace and joy.","[{' joy': 0.0, ' fear': -21.807411, ' sadness': -23.34201, ' anger': -23.728767, ' guilt': -24.699347}]", joy
1234,guilt,I felt guilty after I battered to death a classmate of mine.,"[{' guilt': -2.3360508e-06, ' shame': -12.937676, ' fear': -20.694979, ' sadness': -21.58641, ' disgust': -22.461174}]", guilt
1235,fear,A boy phoned me at night and wanted to talk to me for 30 minutes outside.  I thought that he would reveal what he felt and would question me on our relationship.  I treated him as a friend and did not want any misunderstandings.  Therefore I refused to meet him and told him that I would see him the coming day.  I was very unhappy as I feared having hurt him and got him into trouble.,"[{' fear': -4.0963423e-05, ' sadness': -10.733721, ' guilt': -10.946726, ' shame': -13.38029, ' anger': -17.11326}]", fear
1236,fear,Two summers ago my best friend and I drove into unknown mountains at midnight to pick up my broken car. We told one another horrifically scary ghost/murder stories and succeeded in scaring eachother pretty well - even though somewhere in our heads we knew the fears were unjustified.,"[{' fear': -2.2126573e-05, ' joy': -10.726523, ' guilt': -16.185713, ' sadness': -16.611113, ' disgust': -17.252272}]", fear
1237,shame,Doesn't apply.,"[{' joy': -1.0905492, ' anger': -1.2954136, ' fear': -2.088268, ' sadness': -2.08913, ' shame': -2.6876943}]", joy
1238,guilt,I accused my husband of being late deliberately when he came to pick me up from work.,"[{' anger': -0.021921655, ' guilt': -4.182696, ' shame': -5.05102, ' disgust': -10.938913, ' sadness': -12.304934}]", anger
1239,anger,"I was angry when my sister began to talk nonsense and to laugh at the way I swept the room.  My anger grew (I tried to control myself).  After telling her to leave me alone, I vented my anger on her as she did not obey me.","[{' anger': 0.0, ' fear': -16.890928, ' sadness': -20.64434, ' disgust': -21.37113, ' shame': -21.656082}]", anger
1240,guilt,When I hurt my parents in one way or another.,"[{' guilt': -0.031301, ' shame': -3.4803672, ' sadness': -10.817174, ' anger': -16.767086, ' disgust': -18.091534}]", guilt
1241,disgust,Seeing a person panhandling money on Telegraph.,"[{' shame': -0.28209913, ' sadness': -1.4229988, ' guilt': -5.5145974, ' disgust': -7.214105, ' fear': -10.412142}]", shame
1242,disgust,"I was driving along and saw this young guy urinating into the gutter, in broad daylight.","[{' disgust': -0.011386146, ' shame': -4.5207014, ' anger': -7.7302346, ' sadness': -14.873217, ' guilt': -15.060419}]", disgust
1243,joy,When I got my results - I had passed the form III exams.  I had not expected to do so well.,"[{' joy': 0.0, ' fear': -20.314774, ' sadness': -22.383638, ' shame': -22.852276, ' anger': -23.746796}]", joy
1244,joy,"When I received the result slip of the higher level examination (an university entrance exam) and saw that I had a very good possibility of being accepted into the university, I felt very excited.","[{' joy': 0.0, ' fear': -20.748236, ' anger': -23.271603, ' sadness': -23.71349, ' shame': -24.794899}]", joy
1245,joy,The birth of my child.,"[{' joy': 0.0, ' fear': -20.986732, ' sadness': -22.222733, ' shame': -24.141659, ' disgust': -24.272354}]", joy
1246,anger,"Angry with my brother, who was making fun of me, teasing me.","[{' anger': 0.0, ' fear': -17.551313, ' shame': -17.992111, ' disgust': -19.712585, ' sadness': -19.873169}]", anger
1247,shame,When caught shoplifting and the police were called in parents also informed.,"[{' shame': -0.009704939, ' guilt': -4.640373, ' fear': -12.741341, ' sadness': -14.54541, ' disgust': -14.641808}]", shame
1248,joy,I felt joy when I heard my name being called on the radio as one of the students who had passed the interview of Nursing and was selected to start Nursing.,"[{' joy': 0.0, ' fear': -20.839798, ' anger': -23.425003, ' sadness': -23.596024, ' shame': -23.912285}]", joy
1249,disgust,"I watched the news at the TV, it was a commentary about ""Hainburg"". I felt disgusted when I heard members of the union speak about the situation.","[{' disgust': -1.2622395e-06, ' anger': -13.600135, ' fear': -16.056696, ' shame': -17.418503, ' sadness': -18.270226}]", disgust
1250,shame,It was my father's birthday party when I was asked to bring a tray of tea and other drinks.,"[{' joy': -1.022884e-06, ' sadness': -14.004836, ' guilt': -15.584259, ' shame': -15.735199, ' fear': -18.12938}]", joy
1251,anger,When I found out that the guy I was dating at a particular time had a steady relationship going on with someone else for a long time.,"[{' anger': -0.52434844, ' shame': -0.95354, ' sadness': -4.307109, ' disgust': -5.359454, ' guilt': -5.4042997}]", anger
1252,guilt,I felt guilty when I couldn't help a person.,"[{' guilt': -1.8841804e-07, ' shame': -15.407096, ' fear': -20.64766, ' sadness': -22.436361, ' anger': -22.438894}]", guilt
1253,guilt,"It happened when I still went to school: I got closer to a girl but I considered it only as an ""affair"". Only much later I realized how painful this must have been for the girl.","[{' shame': -0.28419667, ' guilt': -1.4001178, ' sadness': -7.1156855, ' anger': -14.274941, ' disgust': -14.466309}]", shame
1254,anger,My friends promised me that they would definitely call me to tell me if they were visiting me or not.,"[{' joy': 0.0, ' sadness': -18.452202, ' fear': -19.446907, ' guilt': -19.867508, ' anger': -21.18158}]", joy
1255,anger,Friend (male) hinted that my talking to other men at a pub was immoral. He implied that I should remain only with my boyfriend the entire evening.,"[{' shame': -0.03061239, ' guilt': -3.5777237, ' anger': -6.162669, ' disgust': -9.213969, ' sadness': -12.94739}]", shame
1256,sadness,When I received a message that my brother was seriously ill and was in hospital.,"[{' fear': -0.005008862, ' sadness': -5.2991676, ' guilt': -14.698802, ' shame': -16.17043, ' anger': -16.418964}]", fear
1257,joy,I felt joy when I passed the worst phase in my life and discovered how many people considered me important to them.,"[{' joy': 0.0, ' fear': -20.93772, ' sadness': -22.75764, ' anger': -23.164116, ' guilt': -23.679632}]", joy
1258,fear,"At about nine p.m., I went home by bike on a dark cycle-track; because of lack of time I had to take the short-cut.","[{' fear': -1.0800813e-05, ' guilt': -12.428493, ' shame': -12.477831, ' sadness': -13.087696, ' anger': -13.811275}]", fear
1259,joy,When I got my drivers licence.,"[{' joy': 0.0, ' fear': -20.624052, ' sadness': -22.14495, ' shame': -22.405783, ' guilt': -23.22931}]", joy
1260,guilt,Losing my temper to my sister.,"[{' anger': -6.6619094e-07, ' shame': -14.311806, ' fear': -16.93267, ' guilt': -17.342812, ' sadness': -18.201134}]", anger
1261,sadness,Hearing about a friend back home that had to have his stomach pumped because he had overdosed on pills.,"[{' sadness': -0.24116126, ' shame': -1.7766454, ' fear': -3.2395284, ' guilt': -5.3827853, ' disgust': -6.6628146}]", sadness
1262,fear,When my husband and I spent a night by ourselves in a house which was in an area on the outskirts of a large town with which we were  not familiar.  We  heard strange noises outside the house and the  house had glass walls so the whole thing was even more frightening.,"[{' fear': 0.0, ' anger': -21.797506, ' joy': -22.403088, ' sadness': -23.21055, ' guilt': -24.078382}]", fear
1263,sadness,A friend misunderstood me.,"[{' shame': -0.17194636, ' guilt': -2.518687, ' anger': -3.1911876, ' sadness': -3.3165462, ' disgust': -12.049532}]", shame
1264,joy,When my sister was born.,"[{' joy': 0.0, ' sadness': -19.408232, ' fear': -21.668541, ' guilt': -22.63957, ' shame': -23.09454}]", joy
1265,anger,"When I was doing research a few months ago, I had asked the Institute to sponsor me for a computer course which was held in TISS.  However, because of the administrative officer I could not get the money.","[{' anger': -0.45097965, ' shame': -1.0991426, ' guilt': -3.780806, ' sadness': -5.006972, ' disgust': -7.9903846}]", anger
1266,fear,During labour when the foetal sounds became faint and there was a big alert for a forceps delivery.,"[{' fear': -5.460492e-07, ' sadness': -15.27156, ' guilt': -15.324738, ' shame': -16.343185, ' anger': -17.132767}]", fear
1267,joy,The high school entrance exam.,"[{' fear': -0.00054053415, ' shame': -7.6452923, ' guilt': -9.85092, ' sadness': -11.700391, ' disgust': -14.63075}]", fear
1268,sadness,When I am alone in a room with no contact with anyone - loneliness drains me.,"[{' sadness': -3.4089344e-06, ' shame': -12.658594, ' fear': -16.24805, ' guilt': -16.26855, ' joy': -18.007975}]", sadness
1269,anger,When my sister came home late one day and thus disobeyed my parents.,"[{' anger': -0.2806282, ' shame': -1.5218543, ' guilt': -3.6780887, ' sadness': -7.247867, ' disgust': -8.123103}]", anger
1270,fear,This was what I felt when my boyfriend went to Bourgas to study there. I had the feeling I would lose him. Anyway the distance Plovdiv-Bourgas seemed to me so great.,"[{' sadness': -0.0045261495, ' fear': -5.4092655, ' guilt': -10.151201, ' shame': -13.321519, ' anger': -15.901666}]", sadness
1271,sadness,"I suffer form a disease of my muscles. However, I cannot talk about it and my feelings, the consequence with my parents. They try to repress it.","[{' shame': -0.032959323, ' guilt': -3.4545367, ' sadness': -7.1786733, ' fear': -10.48114, ' anger': -10.482086}]", shame
1272,fear,"I was walking with another person when a ""gang"" separted us and pushed me in to a house, hit me in the stomach and the face, then they left - leaving me bleeding.","[{' fear': -0.002486894, ' anger': -6.001144, ' shame': -11.931114, ' sadness': -13.973701, ' guilt': -15.050826}]", fear
1273,fear,"When my mother threatened me with thrushing me of the stairs, when I once more should make a comment.","[{' fear': -0.00014945272, ' anger': -8.811551, ' shame': -14.697071, ' guilt': -16.97679, ' sadness': -17.798306}]", fear
1274,sadness,"The person whom I liked most left me for a friend of mine, after several months of mutual help and a profound knowledge of each other.","[{' sadness': -0.02567332, ' shame': -3.90004, ' anger': -5.7571406, ' guilt': -6.2466893, ' disgust': -11.714142}]", sadness
1275,joy,Selling my used car.,"[{' joy': -0.51828367, ' shame': -1.4275701, ' sadness': -2.0177114, ' guilt': -3.993282, ' disgust': -4.414005}]", joy
1276,disgust,I made friends with a classmate whose behaviour I did not like - he tried to flatter other people and did not respect me.,"[{' shame': -0.043054376, ' disgust': -3.8194137, ' guilt': -3.9160476, ' anger': -8.386255, ' sadness': -9.919068}]", shame
1277,joy,The day I was told that I had passed my Malawi School leaving Exams and I was selected to go to college.,"[{' joy': 0.0, ' fear': -21.307991, ' sadness': -22.192741, ' shame': -22.760191, ' guilt': -23.242462}]", joy
1278,fear,"I was watching a procession during the Holy week, and a penitent approached me.","[{' shame': -0.667439, ' fear': -1.2567487, ' sadness': -2.1860547, ' guilt': -2.4286237, ' joy': -6.8185544}]", shame
1279,sadness,When I failed the grade seven examination.,"[{' sadness': -0.674101, ' shame': -0.7334271, ' guilt': -4.593603, ' fear': -11.76058, ' disgust': -14.134625}]", sadness
1280,anger,"When it became clear that a man had used many people sexually and psychologically, despite the fact that many people looked up to him.  I understood that one could not trust him and I was forced to hide this for a while.","[{' shame': -0.040596616, ' anger': -3.64399, ' guilt': -4.9267507, ' disgust': -5.9717026, ' fear': -6.1144795}]", shame
1281,joy,"I have a boyfriend and I am very fond of him. When we had our ""11-months jubilee"", I had forgotten it. But he gave me a red rose.","[{' joy': 0.0, ' guilt': -18.485443, ' sadness': -18.781166, ' shame': -19.559029, ' fear': -21.4829}]", joy
1282,guilt,"I felt guilty when I had taken the car keys and I had an accident but as my parents did not know who was to blame, they punished my brother because I had no driving licence and they thought it impossible that had driven the car.","[{' guilt': -2.2159093e-06, ' shame': -12.993402, ' fear': -19.128998, ' sadness': -20.058847, ' anger': -20.816246}]", guilt
1283,disgust,"I was supposed to be studying for my math midterm a few days ago, however, I fooled around with my roommate, and didn't start studying until 12:00 am. I was disgusted with myself.","[{' disgust': -1.9765537e-06, ' anger': -14.027932, ' shame': -14.079331, ' guilt': -14.966974, ' fear': -16.809532}]", disgust
1284,anger,When the bus driver failed to stop and pick me up at a bus stop.,"[{' anger': -0.0001635231, ' sadness': -9.198482, ' shame': -9.991405, ' disgust': -11.269648, ' fear': -12.674837}]", anger
1285,guilt,A friend of mine had the sleeves of a leather coat stolen from his car.  It was me who had left them there for everyone to see.,"[{' guilt': -0.10687032, ' shame': -2.2891061, ' sadness': -14.244106, ' disgust': -17.100185, ' anger': -17.437664}]", guilt
1286,sadness,I remember that when my mother died the day was sad and every time I think of it I am saddened by the loss of my mother.,"[{' sadness': 0.0, ' joy': -19.693619, ' shame': -20.094702, ' anger': -20.205902, ' guilt': -20.394058}]", sadness
1287,anger,My lovely girlfriend double-crossed me and so that I found her chatting with another guy.,"[{' anger': -0.0051675597, ' shame': -5.695322, ' sadness': -6.45479, ' disgust': -8.787249, ' guilt': -9.715533}]", anger
1288,disgust,Disgust with a subordinate.,"[{' disgust': -1.1873685e-05, ' anger': -11.385258, ' shame': -14.763821, ' fear': -15.358822, ' sadness': -17.821491}]", disgust
1289,fear,"When somebody broke into our home one night when my mother was out, and my sister and I had just gone to bed.","[{' fear': 0.0, ' anger': -17.679825, ' sadness': -18.5215, ' guilt': -19.387146, ' shame': -19.503996}]", fear
1290,sadness,"When I feel lonely, perhaps because I have to study a lot and I am shut up in my appartment.  Nothing happens in particular because there is no time for anything else.","[{' sadness': -3.051303e-06, ' shame': -12.922221, ' guilt': -14.151782, ' fear': -17.45778, ' anger': -17.485994}]", sadness
1291,anger,"I always get angry when somebody deceives me, or tries to conceal his lie skilfully and this offends me even more.","[{' anger': 0.0, ' fear': -18.88561, ' disgust': -21.42286, ' sadness': -21.871649, ' shame': -22.856543}]", anger
1292,fear,My roommate refused to walk with me to the English lectures. I have to walk alone in the dark. Lectures are in the biology building.,"[{' fear': -7.8540467e-07, ' sadness': -13.977838, ' shame': -16.648453, ' anger': -17.00895, ' guilt': -19.285988}]", fear
1293,sadness,I put in two years of hard work and it was neither looked at nor appreciated.,"[{' sadness': -0.58338755, ' anger': -1.0533736, ' shame': -2.3846264, ' disgust': -7.1290493, ' guilt': -8.0803585}]", sadness
1294,sadness,It was extremely sad to me when I heard that a patient who I was taking care of in hospital had passed away. He had some abdominal pains.,"[{' sadness': 0.0, ' shame': -18.455933, ' joy': -19.23979, ' anger': -19.308249, ' guilt': -19.49022}]", sadness
1295,shame,When money was stolen from my pocket.,"[{' anger': -0.31939262, ' shame': -1.33147, ' guilt': -4.912326, ' sadness': -6.653827, ' disgust': -7.397929}]", anger
1296,disgust,I discovered some pornographic literature in a workmates drawers. The literature featured pictures of naked women defecating on one another.,"[{' disgust': -0.00017604003, ' shame': -8.655205, ' anger': -13.97773, ' fear': -14.101997, ' sadness': -15.477761}]", disgust
1297,shame,I was very angry at someone.,"[{' anger': 0.0, ' fear': -18.231117, ' sadness': -21.94345, ' disgust': -22.256382, ' shame': -22.789585}]", anger
1298,joy,"When Christmas holiday started, I felt very joyful when I finished my last exam.","[{' joy': 0.0, ' fear': -21.380737, ' sadness': -23.089933, ' anger': -23.525747, ' guilt': -24.251568}]", joy
1299,sadness,Insulted by my mother.,"[{' shame': -0.07091983, ' anger': -2.729222, ' sadness': -5.7694664, ' guilt': -9.692166, ' disgust': -11.538021}]", shame
1300,shame,"I felt shame and I couldn't look into my teacher's eyes, after not attending his lectures.","[{' shame': 0.0, ' fear': -17.404594, ' guilt': -17.439444, ' sadness': -18.28003, ' anger': -21.04055}]", shame
1301,shame,I felt shame when I found that I was almost last in the exam.,"[{' shame': 0.0, ' fear': -18.106087, ' guilt': -18.332237, ' sadness': -19.767143, ' anger': -21.992447}]", shame
1302,joy,"I felt happy at the settlement of our marriage, even though we are from different socio-linguistic backgrounds our parents agreed to the wedding without any conflict or discussion.  We had  thought that they would object to the wedding but it did not happen. ","[{' joy': 0.0, ' fear': -22.56822, ' sadness': -23.420385, ' shame': -24.538414, ' guilt': -24.667229}]", joy
1303,fear,"When I was told by the doctor, after many months of coughing, that I had tuberculosis.","[{' fear': -0.011049916, ' sadness': -4.517916, ' shame': -9.580173, ' guilt': -11.941112, ' disgust': -13.307795}]", fear
1304,joy,I felt joy when I heard over the radio that I had been successful in my Primary School Leaving Certificate Examination and was selected for Secondary School.,"[{' joy': 0.0, ' fear': -20.85192, ' sadness': -23.328995, ' anger': -23.432356, ' shame': -23.82357}]", joy
1305,shame,It was last week on Sunday that I was walking with my girlfriend along Kawale road going to town so I tried to stop a car for a lift and the driver didn't stop and I felt shame because people were looking at us.,"[{' shame': 0.0, ' fear': -17.211304, ' guilt': -17.402939, ' sadness': -18.473045, ' anger': -20.025137}]", shame
1306,fear,Before the declaration of the S.S.C results.,"[{' fear': -7.1062755e-06, ' joy': -12.38693, ' guilt': -13.189344, ' shame': -14.02494, ' sadness': -15.066435}]", fear
1307,guilt,Lately I've felt guilty because I'm folling behind in my classes and not studying much.,"[{' guilt': -1.8841804e-07, ' shame': -15.184471, ' fear': -20.371544, ' sadness': -21.461395, ' anger': -23.011045}]", guilt
1308,guilt,"When in the initial interview for the recruiting, I don't know why, I accepted to do the test for army.","[{' shame': -0.60742474, ' fear': -0.8614532, ' guilt': -3.4212825, ' sadness': -10.652339, ' disgust': -12.283548}]", shame
1309,shame,I experienced long ago when I was sightseeing Bulgarians in a foreign language.,"[{' shame': -0.03484296, ' joy': -3.5367198, ' guilt': -6.1620326, ' sadness': -6.507285, ' fear': -6.605117}]", shame
1310,shame,"A daughter in court for staff pilfering, she was dressed like a ""street walker"" - I had a friend form overseas with me and was falsely trying to impress with my family.","[{' shame': -5.6102934e-05, ' guilt': -9.820261, ' disgust': -13.71409, ' anger': -14.915475, ' sadness': -14.946727}]", shame
1311,anger,"A time when, as part of my work, I was sent out actually sort of volunteered to run an errand for someone who had no authority to send me out and the address was very far especially on foot and turned out to be incorrect too. The whole trip was a waste.","[{' sadness': -0.34722778, ' anger': -1.2444904, ' shame': -5.303984, ' disgust': -8.579115, ' guilt': -9.142515}]", sadness
1312,shame,When my boy-friend left me and I wanted to persuade him to stay.,"[{' sadness': -6.9453374e-05, ' shame': -10.169518, ' guilt': -10.42048, ' anger': -13.546356, ' fear': -15.971481}]", sadness
1313,shame,I choked on a cold drink in front of girls who were strangers.,"[{' shame': -1.0084622e-05, ' fear': -11.860224, ' guilt': -13.110032, ' disgust': -14.498903, ' sadness': -14.766961}]", shame
1314,anger,When I was accused of having refused to do some hostel work while I was at school.  Actually I had not been allocated any work.,"[{' shame': -0.03532522, ' anger': -3.4244473, ' guilt': -6.173173, ' disgust': -10.50631, ' sadness': -10.582261}]", shame
1315,guilt,This is a kind of confession - my mum found me stealing meat from the pot.,"[{' shame': -0.5852116, ' guilt': -0.8141621, ' sadness': -14.018835, ' disgust': -14.654173, ' fear': -14.815832}]", shame
1316,anger,When I damaged my wristwatch which I liked very much.,"[{' sadness': -0.096345134, ' shame': -3.0544977, ' guilt': -3.1103144, ' anger': -9.169923, ' disgust': -11.335107}]", sadness
