input,gold_hard,llm_hard,llm_soft
The religion of Yukio Mishima is,Buddhism, Sh,"[{' Sh': -0.005881145, 'Sh': -5.872069, ' Buddhism': -5.8826585, '\n': -9.154593, ' ': -9.169081}]"
Yukon is located in,Canada, Canada,"[{' Canada': -0.0036613226, 'Canada': -5.619254, ' ': -10.804593, '\n': -12.53044, ' Alaska': -12.9112215}]"
The official language of Yukon is,English, English,"[{' English': -0.030333415, 'English': -4.2380686, ' French': -4.690819, '\n': -5.782054, ' ': -6.1646695}]"
Yukon shares a border with,Alaska, Alaska,"[{' Alaska': -0.00079879357, ' Canada': -7.264993, 'Al': -9.613154, ' Al': -11.264407, ' ': -11.513814}]"
The country of Yukon River is,Canada, Canada,"[{' Canada': -0.002184111, 'Canada': -6.490973, ' ': -8.060387, ' Alaska': -8.210949, '\n': -10.196012}]"
Yukon River is located in,Alaska, Canada,"[{' Canada': -0.67722374, ' Alaska': -0.7189355, 'Canada': -5.4718003, ' ': -8.205711, 'Al': -8.714394}]"
The country of citizenship of Yul Brynner is,Switzerland, Switzerland,"[{' Switzerland': -0.019549407, ' Swiss': -4.324389, 'Sw': -5.919462, ' Russia': -6.276322, ' ': -6.878239}]"
The country of citizenship of Yulia Tymoshenko is,Ukraine, Ukraine,"[{' Ukraine': -0.005796074, 'Ukraine': -5.169124, ' ': -10.199661, '\n': -10.682318, ' Ukrain': -10.993902}]"
The country of citizenship of Yumjaagiin Tsedenbal is,Mongolia, Mongolia,"[{' Mongolia': -0.0014275505, ' Mongol': -6.919848, 'M': -7.8364778, ' ': -11.000588, ' Mong': -11.057469}]"
The native language of Yunjin Kim is,Korean, Korean,"[{' Korean': -0.0006704322, 'K': -7.6631646, ' ': -9.296817, '\n': -9.54198, ' Korea': -10.86685}]"
The country of Yunlin County is,Taiwan, Taiwan,"[{' Taiwan': -0.0011989638, 'Tai': -6.800183, '\n': -10.062211, ' ': -10.412964, ' Tai': -11.505413}]"
The language used in Yunnan is,U, Mandarin,"[{' Mandarin': -0.2906281, ' Chinese': -1.4039991, 'Chinese': -5.771402, 'Mand': -6.827666, ' ': -7.022205}]"
The blood type of Yuri Komuro is,O, O,"[{' O': -0.42298087, ' AB': -1.4299562, ' A': -2.576469, ' B': -3.6903088, 'O': -6.1602163}]"
The country of citizenship of Yuri Komuro is,Japan, Japan,"[{' Japan': -0.001909783, 'Japan': -6.6296544, ' Japanese': -8.840197, ' ': -8.929052, '\n': -8.967562}]"
The country of citizenship of Yuri Nikulin is,Russia, Russia,"[{' Russia': -0.0052383817, 'Russia': -5.346818, ' ': -8.670116, ' Russian': -8.745354, '\n': -9.220093}]"
The native language of Yuri Nikulin is,Russian, Russian,"[{' Russian': -0.0034748686, 'Russian': -5.7371073, ' Russia': -9.068822, ' ': -9.816838, '\n': -9.91476}]"
The country of citizenship of Yuriy Sedykh is,Russia, Russia,"[{' Russia': -0.024728015, ' Ukraine': -4.2491255, 'Russia': -4.819842, ' Russian': -7.490854, ' ': -7.6640983}]"
The native language of Yuriy Sedykh is,Russian, Russian,"[{' Russian': -0.043598197, ' Ukrainian': -3.274576, 'Russian': -5.557075, ' ': -8.625583, ' Belarus': -8.841236}]"
The country of citizenship of Yusuf al-Khal is,Syria, Qatar,"[{' Qatar': -0.07654865, ' Kuwait': -3.3182478, ' Jordan': -4.198594, ' Oman': -4.6846457, ' Bahrain': -5.5976815}]"
"The languages spoken, written or signed by Yusuf al-Khal is",Arabic, Arabic,"[{' Arabic': -0.0062737004, 'Arab': -5.5949535, ' Arab': -7.1555743, ' Aram': -7.562447, ' Arabian': -8.538773}]"
The religion of Yusuf ibn Tashfin is,Islam, Islam,"[{' Islam': -0.017933866, 'Islam': -4.1671376, ' Sunni': -6.593851, ' Muslim': -8.195562, ' ': -8.221785}]"
The country of Yuzhny Island is,Russia, Russia,"[{' Russia': -0.49074477, ' Ukraine': -1.3357613, ' Norway': -3.7628174, ' Japan': -4.0263395, ' Belarus': -4.500451}]"
The country of citizenship of Yves Klein is,France, France,"[{' France': -0.0012920629, 'France': -6.8890176, '\n': -9.1486, ' French': -9.259608, ' ': -9.587351}]"
The country of citizenship of Yves Montand is,France, France,"[{' France': -0.0035416223, 'France': -5.9684935, ' French': -7.870387, '\n': -8.044387, ' ': -8.280929}]"
The country of citizenship of Yves le Prieur is,France, France,"[{' France': -0.0029148224, 'France': -6.2132263, ' French': -7.6877155, ' ': -8.409889, '\n': -8.461691}]"
The country of citizenship of Yvette Chauviré is,France, France,"[{' France': -0.0016340376, 'France': -6.6344714, ' French': -8.876951, ' ': -9.23041, '\n': -9.468547}]"
The eye color of Yvonne De Carlo is,brown, Brown,"[{' Brown': -0.059538722, ' Blue': -3.4549127, ' Hazel': -4.2884393, 'Brown': -4.960021, ' brown': -5.79715}]"
The instrument of Yvonne Elliman is,piano, Voice,"[{' Voice': -0.42171106, ' Voc': -1.1172277, 'Voice': -5.2021904, ' vocals': -5.595253, ' voice': -5.848631}]"
The country of citizenship of Yvonne Orji is,Nigeria, Nigeria,"[{' Nigeria': -0.0006863573, 'N': -8.223636, ' Nigerian': -8.648389, ' ': -9.142088, '\n': -9.327506}]"
The country of citizenship of Yñigo Ortiz de Retez is,Spain, Mexico,"[{' Mexico': -0.4859727, ' Spain': -1.0961183, ' Peru': -4.43814, ' Chile': -5.075538, ' Ecuador': -5.1141005}]"
The country of ZDF is,Germany, Unknown,"[{' Unknown': -0.16293772, ' Zimbabwe': -3.6985478, ' Z': -3.9018426, ' Und': -4.462958, ' Zamb': -4.4681344}]"
The language used in ZDF is,German, German,"[{' German': -0.0013417213, 'German': -6.8281465, ' ': -8.976026, '\n': -9.406546, ' Germany': -10.413766}]"
The country of citizenship of Zacarias Moussaoui is,France, France,"[{' France': -0.002881524, 'France': -6.170112, ' Morocco': -7.8442125, ' ': -8.645343, ' French': -8.971118}]"
The religion of Zacarias Moussaoui is,Islam, Islam,"[{' Islam': -0.0081272125, ' Muslim': -5.471319, 'Islam': -5.789279, ' Islamic': -7.4314194, '\n': -9.382045}]"
The country of Zacatecas is,Mexico, Mexico,"[{' Mexico': -0.0009161371, 'Mexico': -7.0189595, ' Mé': -11.651366, ' ': -12.0060835, '\n': -12.874395}]"
The native language of Zach Callison is,English, English,"[{' English': -0.0028559412, 'English': -5.90486, ' ': -9.550552, '\n': -10.347464, ' American': -10.842257}]"
The native language of Zach Gilford is,English, English,"[{' English': -0.0048429407, 'English': -5.3857784, ' ': -9.220388, '\n': -9.567318, ' American': -9.570793}]"
The sport played by Zach Randolph is,basketball, Basketball,"[{' Basketball': -0.0055173975, ' basketball': -5.5551653, ' ': -7.4173284, 'B': -7.6192446, '\n': -7.642445}]"
The native language of Zachary Taylor is,English, English,"[{' English': -0.0050279708, 'English': -5.3396816, ' ': -9.323376, '\n': -9.467514, ' Unknown': -10.978628}]"
The country of Zadar is,Croatia, Croatia,"[{' Croatia': -0.0014723176, 'Cro': -6.549154, ' Cro': -10.573039, ' ': -11.818591, '\n': -12.384625}]"
Zagreb is capital of,Croatia, Croatia,"[{' Croatia': -0.00031000242, 'Cro': -8.096541, ' Cro': -12.896982, ' ': -13.1911335, '\n': -14.360013}]"
The country of Zagreb is,Croatia, Croatia,"[{' Croatia': -0.000802015, 'Cro': -7.155333, ' Cro': -10.985371, ' ': -13.097147, ' Croatian': -13.814489}]"
Zagreb is located in,Croatia, Croatia,"[{' Croatia': -0.0004933604, 'Cro': -7.63643, ' ': -12.113442, ' Cro': -12.488973, '\n': -13.840262}]"
The country of Zagros mountains is,Iran, Iran,"[{' Iran': -0.009392441, 'Iran': -5.612217, ' Iraq': -5.6974907, ' ': -6.5067353, '\n': -7.1631284}]"
The religion of Zaha Hadid is,Islam, Islam,"[{' Islam': -0.015228751, ' Muslim': -4.4605165, 'Islam': -6.2154026, ' Islamic': -6.9323254, ' Sunni': -8.874486}]"
The country of citizenship of Zainul Abedin is,Bangladesh, Bangladesh,"[{' Bangladesh': -0.0010127309, 'Bang': -7.3401794, ' Bangl': -8.569521, ' Bang': -9.678936, '\n': -9.94585}]"
The religion of Zainul Abedin is,Islam, Islam,"[{' Islam': -0.007663431, 'Islam': -4.9170985, ' Muslim': -9.352855, ' Buddhism': -9.53433, ' Islamic': -9.788896}]"
The basic form of government of Zaire is,republic, Mon,"[{' Mon': -0.91424674, ' D': -1.038501, ' Aut': -2.6513913, ' dictatorship': -2.7006714, ' Un': -3.552538}]"
The continent of Zaire is,Africa, Africa,"[{' Africa': -0.0043721013, 'Af': -5.5851502, ' Af': -8.248788, '\n': -9.282116, ' African': -9.319778}]"
The official language of Zaire is,French, French,"[{' French': -0.071037754, ' Ling': -3.087021, 'French': -4.594412, ' Sw': -4.900526, ' Kis': -5.874539}]"
The instrument of Zak Waters is,piano, Piano,"[{' Piano': -0.8509795, ' Guitar': -1.16627, ' Voc': -1.7641342, ' Viol': -4.0741067, ' Keyboard': -4.1888394}]"
The country of Zakarpattia Oblast is,Ukraine, Ukraine,"[{' Ukraine': -0.009162931, 'Ukraine': -4.7318745, '\n': -8.767826, ' ': -8.973533, ' Ukrain': -10.793529}]"
Zakarpattia Oblast is located in,Ukraine, Ukraine,"[{' Ukraine': -0.006715368, 'Ukraine': -5.0210757, ' ': -10.035594, '\n': -10.335839, ' Ukrain': -11.065789}]"
The country of Zakynthos is,Greece, Greece,"[{' Greece': -0.00084586226, 'G': -7.1737585, ' ': -9.912487, '\n': -11.208326, ' G': -11.826311}]"
The country of Zala County is,Hungary, Hungary,"[{' Hungary': -0.7076644, ' Zamb': -2.2360017, ' Albania': -2.8446221, ' Slovenia': -2.9869993, ' Bulgaria': -3.2756696}]"
Zala County is located in,Hungary, Hungary,"[{' Hungary': -0.016178213, ' Slovenia': -4.581747, 'Hung': -5.625632, ' Croatia': -6.458735, ' Slovakia': -8.223694}]"
The country of Zambezi River is,Zimbabwe, Zamb,"[{' Zamb': -0.025619995, ' Zimbabwe': -3.750389, 'Z': -6.6703033, ' ': -8.399763, ' Bots': -9.061043}]"
The continent of Zambia is,Africa, Africa,"[{' Africa': -0.0032763113, 'Af': -5.9672046, '\n': -7.951886, ' ': -8.092525, ' Af': -10.816136}]"
The official language of Zambia is,English, English,"[{' English': -0.27604735, ' B': -1.4606405, 'English': -5.0436883, ' ': -6.3914194, '\n': -7.7886157}]"
The country of Zamboanga City is,Philippines, Philippines,"[{' Philippines': -0.0027580906, 'Philipp': -6.2133713, ' ': -8.195705, ' Phillip': -8.339083, ' Philipp': -9.281075}]"
The country of Zamfara State is,Nigeria, Nigeria,"[{' Nigeria': -0.00067687134, 'N': -7.567076, ' ': -9.370085, '\n': -9.8548155, ' Niger': -11.25761}]"
Zamfara State is located in,Nigeria, Nigeria,"[{' Nigeria': -0.0001889155, 'N': -8.872066, ' ': -10.630662, ' Niger': -11.172206, '\n': -11.9553}]"
The sport played by Zane Grey is,baseball, Fishing,"[{' Fishing': -0.30326635, ' Baseball': -1.3944013, ' fishing': -5.217465, ' ': -5.9303584, ' baseball': -5.9542685}]"
Zanzibar is located in,Tanzania, Tanzania,"[{' Tanzania': -0.044166617, ' Africa': -3.1540928, 'Af': -7.915079, ' ': -9.533251, ' Tan': -10.5807905}]"
The country of Zanzibar Archipelago is,Tanzania, Tanzania,"[{' Tanzania': -0.001221224, 'T': -7.0779, ' ': -8.656534, ' Tan': -8.895346, '\n': -10.371796}]"
The country of Zanzibar City is,Tanzania, Tanzania,"[{' Tanzania': -0.00073854625, 'T': -8.240114, ' Tan': -8.446192, ' ': -9.292679, ' Z': -10.145037}]"
The country of Zaporizhzhia is,Ukraine, Ukraine,"[{' Ukraine': -0.0035788878, 'Ukraine': -5.6403146, ' Ukrain': -11.859695, ' ': -11.863689, '\n': -12.375854}]"
The country of Zaporizhzhya Oblast is,Ukraine, Ukraine,"[{' Ukraine': -0.0072216475, 'Ukraine': -4.974249, ' ': -8.676952, '\n': -9.4937725, ' Ukrain': -10.562246}]"
Zaporizhzhya Oblast is located in,Ukraine, Ukraine,"[{' Ukraine': -0.0048739067, 'Ukraine': -5.3401265, ' ': -10.166624, '\n': -11.096416, ' Ukrain': -11.370202}]"
The country of Zaragoza is,Spain, Spain,"[{' Spain': -0.001510285, 'Spain': -6.5551996, ' ': -9.886762, '\n': -11.003524, ' Mexico': -11.581296}]"
The original country of Zatoichi is,Japan, Japan,"[{' Japan': -0.0019373737, 'Japan': -6.3476706, ' ': -9.097458, '\n': -9.743838, ' J': -11.669364}]"
The country of citizenship of Zazie Beetz is,Germany, Germany,"[{' Germany': -0.0018784922, 'Germany': -6.681066, ' German': -7.7815294, ' Canada': -9.306699, ' ': -10.172694}]"
The country of citizenship of Zeca Afonso is,Portugal, Portugal,"[{' Portugal': -0.00029891508, 'Port': -8.427539, '\n': -10.616826, ' Portug': -10.756429, ' ': -10.946004}]"
The country of Zeeland is,Netherlands, Netherlands,"[{' Netherlands': -0.0057906187, ' Holland': -5.660899, ' Nether': -6.938194, ' Dutch': -7.2455807, 'N': -8.76421}]"
Zeeland is located in,Netherlands, Netherlands,"[{' Netherlands': -0.0038474523, ' Holland': -5.797735, ' The': -8.219843, ' ': -8.461142, ' Nether': -8.780457}]"
The country of citizenship of Zeki Velidi Togan is,Turkey, Turkey,"[{' Turkey': -0.01478004, 'Turkey': -4.7563834, ' Azerbaijan': -6.0918026, ' Russia': -6.683604, ' Turk': -6.8319263}]"
The sport played by Zelmo Beaty is,basketball, Basketball,"[{' Basketball': -0.00627142, ' basketball': -5.3662376, 'B': -6.8896136, ' ': -8.099684, '\n': -8.495932}]"
The original country of Zeno's Conscience is,Italy, Italy,"[{' Italy': -0.003276072, 'Italy': -5.869094, ' Portugal': -8.894026, ' France': -9.623129, ' ': -9.7326}]"
The country of citizenship of Zewditu I is,Ethiopia, Ethiopia,"[{' Ethiopia': -0.0008094125, 'Eth': -7.301375, ' Eth': -9.920256, ' Ethiop': -10.447353, ' ': -10.739479}]"
The country of citizenship of Zhang Xianzhong is,China, China,"[{' China': -0.0035916306, 'China': -5.914968, ' ': -7.4726257, '\n': -8.319115, ' Chinese': -9.840834}]"
The religion of Zhang Zuolin is,Buddhism, Tao,"[{' Tao': -0.78666073, ' Conf': -0.8124825, ' Buddhism': -2.5352893, ' D': -4.3002524, 'Conf': -6.2395787}]"
The religion of Zhao Wei is,Buddhism, Buddhism,"[{' Buddhism': -0.021544537, ' Tao': -4.101329, ' Buddhist': -5.4374113, ' Budd': -9.386134, ' Christianity': -9.39641}]"
The residence of Zhao Ziyang is,Beijing, Beijing,"[{' Beijing': -0.02197149, ' China': -4.7239404, 'Be': -4.913626, ' Be': -5.815969, 'China': -7.693794}]"
The country of citizenship of Zheng He is,China, China,"[{' China': -0.0019949449, 'China': -6.7143226, '\n': -7.842802, ' ': -8.100102, ' Chinese': -9.512807}]"
The family name of Zheng He is,Ma, Ma,"[{' Ma': -0.35590893, ' Zheng': -1.3973633, ' Zhang': -4.376816, ' Zhu': -4.645617, 'Ma': -5.1382184}]"
The religion of Zheng He is,Islam, Islam,"[{' Islam': -0.05792844, ' Buddhism': -3.125578, ' Muslim': -5.3281097, 'Islam': -5.5922, '\n': -6.494705}]"
The country of citizenship of Zhores Alfyorov is,Russia, Russia,"[{' Russia': -0.010031923, 'Russia': -4.665376, ' ': -8.461007, ' Russian': -8.523139, '\n': -9.906199}]"
The religion of Zhuang people is,Buddhism, Tao,"[{' Tao': -0.22058202, ' Anim': -2.2696714, ' D': -2.7288961, 'T': -4.819108, ' Buddhism': -4.984561}]"
The country of citizenship of Zhuge Liang is,China, China,"[{' China': -0.0053095063, 'China': -5.4805427, ' ': -7.4717283, '\n': -7.5853224, ' Chinese': -10.556441}]"
The country of Zhytomyr is,Ukraine, Ukraine,"[{' Ukraine': -0.0024826496, 'Ukraine': -6.00772, ' ': -11.979713, ' Ukrain': -12.026552, '\n': -12.591405}]"
The country of Zhytomyr Oblast is,Ukraine, Ukraine,"[{' Ukraine': -0.0047794534, 'Ukraine': -5.3874984, ' ': -9.078966, '\n': -9.641463, ' Ukrain': -11.481774}]"
Zhytomyr Oblast is located in,Ukraine, Ukraine,"[{' Ukraine': -0.004289727, 'Ukraine': -5.469412, ' ': -10.246607, '\n': -10.892487, ' Ukrain': -11.435777}]"
The country for sport played by Zico is,Brazil, Brazil,"[{' Brazil': -0.0036938668, 'Brazil': -5.6672664, ' Bras': -8.918578, ' ': -10.038335, '\n': -10.048801}]"
The continent of Zimbabwe is,Africa, Africa,"[{' Africa': -0.0027090216, 'Af': -6.0784426, ' ': -8.521733, '\n': -8.78933, ' Af': -10.5528}]"
The official language of Zimbabwe is,English, Sh,"[{' Sh': -0.0066169603, 'Sh': -5.3145447, ' English': -6.506031, ' ': -9.221099, 'English': -9.826587}]"
The country of citizenship of Zinaida Gippius is,France, Russia,"[{' Russia': -0.0092285, 'Russia': -4.9535108, ' Russian': -6.3350377, ' ': -8.561211, '\n': -8.940159}]"
"The languages spoken, written or signed by Zine El Abidine Ben Ali is",Arabic, Arabic,"[{' Arabic': -0.018917903, 'Arab': -4.108411, ' Arab': -6.5071054, ' Tunis': -8.086892, ' ': -8.3097515}]"
The religion of Zine El Abidine Ben Ali is,Islam, Islam,"[{' Islam': -0.06947647, ' Sunni': -2.8068554, 'Islam': -5.3464956, ' Muslim': -7.0033655, ' Sun': -7.8101416}]"
The country for sport played by Zinedine Zidane is,France, France,"[{' France': -0.006631001, 'France': -5.1861925, '\n': -7.593728, ' ': -7.654601, ' Spain': -10.9376135}]"
The country of citizenship of Zinedine Zidane is,France, France,"[{' France': -0.0028206722, 'France': -6.140638, '\n': -7.93778, ' ': -8.469385, ' French': -9.4015665}]"
The religion of Zinedine Zidane is,Islam, Islam,"[{' Islam': -0.010172513, 'Islam': -5.1232247, ' Muslim': -5.72384, ' Islamic': -7.58663, ' ': -8.783648}]"
The country of citizenship of Zizi Jeanmaire is,France, France,"[{' France': -0.0026175831, 'France': -6.4033875, ' French': -7.7003026, ' ': -8.293808, '\n': -8.313311}]"
The country of citizenship of Zoe Caldwell is,Australia, Australia,"[{' Australia': -0.0032922185, 'Australia': -6.3017597, ' Canada': -6.8537636, ' ': -8.424364, '\n': -9.280407}]"
The eye color of Zoe Kazan is,blue, Brown,"[{' Brown': -0.03599745, ' Hazel': -3.825428, ' Blue': -4.8044815, ' Green': -6.1788025, 'Brown': -6.2788715}]"
The country of citizenship of Zorawar Chand Bakhshi is,India, India,"[{' India': -0.0029473412, 'India': -6.4113293, ' Afghanistan': -7.752281, ' Pakistan': -7.9293766, ' Indian': -8.881646}]"
The original country of Zorba the Greek is,Greece, Greece,"[{' Greece': -0.0019323576, 'G': -6.493206, ' ': -8.050951, '\n': -9.456751, ' Greek': -11.487457}]"
The instrument of Zoë Kravitz is,guitar, Guitar,"[{' Guitar': -0.020215062, ' guitar': -4.3398848, ' Dr': -5.5214105, ' Gu': -6.988787, ' Viol': -7.55481}]"
The country of citizenship of Zucchero Fornaciari is,Italy, Italy,"[{' Italy': -0.0023468428, 'Italy': -6.327885, '\n': -7.984128, ' ': -8.585351, ' Italian': -10.748322}]"
The country of Zug is,Switzerland, Switzerland,"[{' Switzerland': -0.0008493221, ' Swiss': -7.8596764, 'Sw': -8.150187, ' ': -9.343805, '\n': -9.588783}]"
The eye color of Zuleyka Rivera Mendoza is,brown, Brown,"[{' Brown': -0.012571255, ' Hazel': -5.169277, 'Brown': -5.4671955, ' brown': -6.1827254, ' Green': -9.003486}]"
The religion of Zulu people is,Christianity, Z,"[{' Z': -0.5741824, ' Anim': -1.3891505, ' Christianity': -2.2723875, 'Z': -3.465924, '\n': -4.1163654}]"
The religion of Zunghar Khanate is,Buddhism, Buddhism,"[{' Buddhism': -0.5067192, ' T': -2.0870547, ' Shaman': -2.5666385, ' Tibetan': -2.6397872, ' Lama': -3.0539584}]"
The country of Zürich is,Switzerland, Switzerland,"[{' Switzerland': -0.0008054749, 'Sw': -8.1206665, ' Swiss': -8.348555, ' ': -8.805048, '\n': -9.108221}]"
The official language of Zürich is,German, German,"[{' German': -0.037301388, ' Swiss': -3.4168103, 'German': -5.8666964, '\n': -7.39194, ' ': -8.078803}]"
acceleration follows,velocity, force,"[{' force': -0.9924368, ' Force': -1.069383, ' velocity': -1.7937273, ' speed': -3.4151137, ' Velocity': -3.8514378}]"
accounting practiced by,accountant, book,"[{' book': -0.85804576, ' aud': -1.8872175, ' C': -2.2371101, ' Book': -2.3855517, ' accountant': -3.2548513}]"
The measured physical quantity of acre is,area, Area,"[{' Area': -0.009679481, ' area': -5.2030234, 'Area': -6.1887045, ' Ac': -6.2739854, 'area': -9.9767065}]"
adolescence follows,childhood, childhood,"[{' childhood': -0.13938382, ' Childhood': -2.178738, ' puberty': -4.251763, ' Pu': -6.5390797, ' infancy': -8.266039}]"
afternoon is followed by,evening, evening,"[{' evening': -0.24268547, ' Evening': -1.5495129, ' night': -5.8537025, ' Night': -8.526874, ' ': -10.409263}]"
agricultural economics is facet of,agriculture, Economics,"[{' Economics': -0.26760358, ' economics': -1.5301998, ' Agriculture': -5.074098, ' agriculture': -5.573522, ' Science': -6.2844033}]"
The country of aikido is,Japan, Japan,"[{' Japan': -0.0012225333, 'Japan': -6.8254833, ' ': -9.383208, '\n': -10.090492, ' Japanese': -12.463104}]"
The original country of aikido is,Japan, Japan,"[{' Japan': -0.0015379826, 'Japan': -6.53187, ' ': -9.862137, '\n': -10.655247, ' Japanese': -12.947855}]"
The streak color of albite is,white, White,"[{' White': -0.014852636, ' white': -4.949938, 'White': -4.9784527, 'white': -7.578834, ' Whit': -9.094073}]"
The material used in aluminum can is,steel, Aluminum,"[{' Aluminum': -0.09257943, ' Al': -2.6300206, ' Steel': -5.263598, ' Tin': -5.3029237, ' ': -6.525147}]"
The streak color of andalusite is,white, Gray,"[{' Gray': -0.86514837, ' Green': -1.2526253, ' Grey': -3.1105466, ' Brown': -3.3484724, ' green': -3.6214483}]"
The product or material produced of animal husbandry is,livestock, Liv,"[{' Liv': -0.022627907, ' Milk': -4.625884, ' livestock': -5.4609933, ' Dairy': -5.53152, ' Wool': -6.31394}]"
The product or material produced of animal slaughter is,meat, Meat,"[{' Meat': -0.08613507, ' Leather': -2.899436, 'Meat': -4.3137045, ' meat': -5.333626, ' Flesh': -5.6789045}]"
The country of anime is,Japan, Japan,"[{' Japan': -0.0008290979, 'Japan': -7.186422, '\n': -10.138833, ' ': -10.39, ' J': -14.333222}]"
The material used in anvil is,steel, Steel,"[{' Steel': -0.18450533, ' Iron': -1.83061, 'Steel': -5.590194, ' steel': -6.3029366, ' ': -7.2921124}]"
The streak color of apatite is,white, Blue,"[{' Blue': -0.13370515, ' Green': -2.4112835, ' blue': -4.0483, ' green': -5.443863, 'Blue': -5.6245456}]"
The color of apricot is,orange, Orange,"[{' Orange': -0.097756706, ' Apr': -3.18666, ' orange': -4.3238935, ' ': -4.479675, ' Peach': -4.6553926}]"
The material used in aqueous solution is,water, Water,"[{' Water': -0.06171007, ' Salt': -3.811008, ' Sol': -4.117578, ' water': -4.952655, 'Water': -5.5971565}]"
The language of arXiv is,English, La,"[{' La': -0.19106075, ' Te': -2.096832, ' English': -3.29067, ' Late': -4.7106566, 'TeX': -6.114408}]"
The language used in arXiv is,English, La,"[{' La': -0.12694223, ' Te': -2.183352, ' Late': -5.3368726, 'TeX': -7.061941, 'La': -7.4339147}]"
The streak color of aragonite is,white, White,"[{' White': -0.050689068, ' white': -3.912429, 'White': -4.098119, ' Blue': -5.793435, ' Orange': -6.359289}]"
arboreal is facet of,tree, Nature,"[{' Nature': -0.98065597, ' Trees': -1.9271415, ' Animals': -2.2070508, ' Tree': -2.5107462, ' Animal': -2.5421472}]"
architectural theory is studied by,architecture, architects,"[{' architects': -0.48995224, ' Architects': -1.0400888, ' Architect': -4.726162, ' theorists': -5.1695194, ' Hist': -5.1736584}]"
The streak color of asbestos is,white, Gray,"[{' Gray': -0.35879827, ' Grey': -1.669942, ' White': -2.6393502, ' gray': -4.489791, ' Silver': -4.502906}]"
The material used in atmosphere of Earth is,nitrogen, Air,"[{' Air': -0.21451873, ' Oxy': -2.1419592, ' Nit': -2.7426672, ' air': -5.11913, 'Air': -5.992413}]"
The material used in atmosphere of Venus is,nitrogen, Sul,"[{' Sul': -0.8364995, ' Carbon': -0.8413746, ' S': -2.9783833, ' sulfur': -3.6367145, ' Gas': -3.802055}]"
The measured physical quantity of attosecond is,time, Time,"[{' Time': -0.073970094, ' Duration': -3.084119, 'Time': -4.0449705, ' time': -5.3615522, ' Seconds': -7.0656815}]"
authentication is facet of,security, Security,"[{' Security': -0.5478151, ' security': -0.86856055, 'security': -6.763439, 'Security': -6.9724765, ' cybersecurity': -9.368281}]"
autumn is followed by,winter, winter,"[{' winter': -0.26298648, ' Winter': -1.4917672, 'winter': -5.284162, 'Winter': -6.788188, ' ': -9.811788}]"
autumn follows,summer, summer,"[{' summer': -0.30027544, ' Summer': -1.3582169, 'Summer': -6.564435, ' ': -7.9087286, '\n': -8.561423}]"
avalanche is facet of,snow, Snow,"[{' Snow': -0.5275957, ' snow': -0.9385816, 'Snow': -4.902152, ' Nature': -4.9926844, ' skiing': -7.047609}]"
The sport played by backstroke is,swimming, Sw,"[{' Sw': -0.0053472575, ' swimming': -5.654973, 'Sw': -6.3908567, ' Swim': -9.022773, ' ': -10.826439}]"
The original country of baguette is,France, France,"[{' France': -0.0030211732, 'France': -5.8267837, ' ': -10.3129835, '\n': -10.632055, ' French': -11.488626}]"
ball is used by,athlete, players,"[{' players': -0.88588095, ' Players': -1.6844859, ' Player': -2.4467032, ' Football': -2.8502927, ' Soccer': -2.9238086}]"
The country of balsamic vinegar is,Italy, Italy,"[{' Italy': -0.0027450628, 'Italy': -5.9174156, ' ': -10.636141, '\n': -10.865728, ' It': -12.75608}]"
The original country of bare-knuckle boxing is,England, England,"[{' England': -0.112885915, ' Ireland': -2.317039, 'England': -5.4836287, ' Britain': -5.922771, 'Ireland': -7.10723}]"
The streak color of baryte is,white, White,"[{' White': -0.032100484, ' white': -4.2936893, 'White': -4.7804713, ' Blue': -5.425674, ' Gray': -6.9434595}]"
The material used in baseball glove is,leather, Leather,"[{' Leather': -0.0036961401, ' leather': -5.7073417, 'Le': -8.399732, ' ': -9.272122, '\n': -10.303149}]"
The material used in basket is,wood, W,"[{' W': -0.011311269, ' w': -5.7051854, 'W': -6.346726, ' Ratt': -6.3961816, ' Willow': -6.4038186}]"
The sport played by batting is,cricket, Baseball,"[{' Baseball': -0.3805182, ' Cricket': -1.1845076, ' ': -5.3784485, '\n': -5.888321, ' baseball': -6.1181045}]"
The streak color of beryl is,white, Green,"[{' Green': -0.031809956, ' green': -4.044759, 'Green': -4.633666, '\n': -6.7671843, ' Blue': -7.0207567}]"
bicycle is used by,cyclist, cyclist,"[{' cyclist': -1.4442015, ' Riders': -1.5254642, ' Rider': -2.1175854, ' Cycl': -2.181268, ' riders': -2.3862162}]"
The color of bilberry is,blue, Blue,"[{' Blue': -0.059809893, ' Purple': -3.056125, ' blue': -4.7824755, 'Blue': -6.835068, ' purple': -7.7980294}]"
The language of bioRxiv is,English, English,"[{' English': -0.0006404911, 'English': -7.4582686, ' ': -9.978494, '\n': -11.562132, ' english': -12.459979}]"
The language used in bioRxiv is,English, English,"[{' English': -0.0018252848, 'English': -6.8737774, ' La': -7.726853, ' ': -8.613868, '\n': -10.030132}]"
The health specialty of biopsy is,surgery, Path,"[{' Path': -0.0022600966, ' pathology': -6.4824805, ' On': -7.9498343, 'Path': -8.056353, ' Cy': -11.019856}]"
The streak color of biotite is,white, Black,"[{' Black': -0.1859683, ' black': -2.2329767, ' Green': -3.880695, 'Black': -3.9717882, ' Brown': -4.777242}]"
