input,gold_hard,llm_hard,llm_soft
"Question: In the context of globalization, how can we best define the term 'development'?
 A: The term development refers to the human condition in which there is freedom from fear and want; there are sufficient resources to sustain life and this life can exist in a state free from the threat, or perceived threat, of sudden interruption.
 B: To be considered as developed, a nation must have achieved certain economic and political status within the global state system; the criterion for what constitutes a 'developed' state is thus defined by those requirements of interaction in this system.
 C: Development is a means to address the inequalities that accompany neoliberal globalization. In this context, development refers to the ability of a population or community to effectively utilize resources and increase efficiency in production and distribution, promoting the more equitable distribution of income within society.
 D: Development of a community refers to the ideological and ethical value systems to which its population subscribes. In the globalised international system this refers to the adoption of western liberal democratic ideology and free market economics.",C, A,"[{' A': -0.35227644, ' C': -1.2285353, ' B': -5.474507, ' D': -13.775538, '!': -87.33654}]"
"Question: International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?
 A: Irrationality on the part of the leadership
 B: Costs of free trade are concentrated, but benefits are dispersed
 C: Regime type
 D: International conflict prevents trade",B, B,"[{' B': -1.8601542e-06, ' A': -13.318833, ' D': -15.51011, ' C': -17.146646, '!': -87.33654}]"
"Question: ________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person.
 A: Product-oriented advertising
 B: Idea-oriented advertising
 C: Person-oriented advertising
 D: Platform-oriented advertising",C, C,"[{' C': -4.2433903e-06, ' B': -13.135273, ' A': -13.65305, ' D': -13.715465, '!': -87.33654}]"
"Question: Which statement is NOT true of a crisis management team?
 A: All members should be trained in media relations.
 B: A member of senior management should be included in the team.
 C: A lawyer should be included in the team.
 D: All members should be trained in group decision making.",C, D,"[{' D': -0.015302707, ' A': -4.200613, ' C': -8.614743, ' B': -10.903509, '!': -87.33654}]"
"Question: What techniques and targets belong to a workable definition of terrorism and terrorist concerns?
 A: Suicide attacks have been employed by terrorists having the advantage of enabling detonation at the last minute or when casualties will be maximized. A potential future danger is that a suicide attack could be combined with the use of chemical, biological or radiological weapons.
 B: The ability to find vulnerable targets may be greater in democratic states since there are limitations on how much a government can monitor its citizen and will, in the event of an attack, generate more publicity. However, security forces in weak non-democratic countries also provide conditions conducive to terrorist activity, enabling relative freedom of operation and movement.
 C: WMD have not been used very often, requiring high levels of resources and trained personnel for use. Furthermore, most terrorist groups still prefer to use more predictable methods for inflicting maximum casualties on the target. Yet to some extent, terrorist groups have gained a psychological edge because of the fear of use of WMD.
 D: All of these options.",D, D,"[{' D': -1.7400124e-06, ' A': -13.358094, ' B': -16.276909, ' C': -16.84862, '!': -87.33654}]"
"Question: Industrial production in the nineteenth century was characterized by:
 A: increasing numbers of women in high status positions
 B: cottage industries and homeworkers doing piecework in the domestic sphere
 C: the 'managerial revolution' by which ownership and control became separate
 D: power-driven machinery and the concentration of workers in large workplaces",D, C,"[{' C': -0.09261664, ' B': -2.5176733, ' D': -4.8527637, ' A': -12.612637, '!': -87.33654}]"
"Question: Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?
 A: arousal
 B: erection
 C: inhibition
 D: orgasm",C, C,"[{' C': -0.5504209, ' A': -0.8597242, ' B': -11.214162, ' D': -14.229909, '!': -87.33654}]"
"Question: Sigmund Freud was the founder of which of the following perspectives in psychology?
 A: Biological
 B: Behavioral
 C: Cognitive
 D: Psychoanalytic",D, D,"[{' D': -4.0040345e-06, ' A': -12.563908, ' C': -14.908672, ' B': -15.036091, '!': -87.33654}]"
"Question: The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?
 A: aptitude
 B: projective
 C: achievement
 D: intelligence",C, C,"[{' C': -5.912312e-06, ' A': -12.565992, ' D': -13.378934, ' B': -13.921964, '!': -87.33654}]"
"Question: Physiologically based drives such as rage and fear reactions are regulated by the
 A: basal ganglia
 B: hypothalamus
 C: reticular formation
 D: thalamus",B, B,"[{' B': -2.4543265e-06, ' A': -13.020738, ' D': -15.53386, ' C': -16.754211, '!': -87.33654}]"
"Question: What are the facets of primary prevention?
 A: Primary, secondary, and tertiary prevention
 B: Primary, universal, and indicative
 C: Universal, selective, and indicative
 D: None of the above",C, B,"[{' B': -0.00013621869, ' C': -9.066794, ' A': -10.811789, ' D': -14.370788, '!': -87.33654}]"
"Question: Persons with liberal attitudes about premarital sex are likely to:
 A: have liberal attitudes about extramarital sex
 B: engage in accidental extramarital sexual activity
 C: engage in open swinging
 D: all of the above",A, A,"[{' A': -0.0012437216, ' D': -6.690788, ' B': -14.470587, ' C': -15.656676, '!': -87.33654}]"
"Question: What was the 'Domino Theory'?
 A: The idea that the Cold War operated according to the principles of game theory
 B: The idea that certain states were of higher value than others to the US during the Cold War
 C: The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors
 D: The idea that the growth of democracy in one state would inexorably lead to its growth in others",C, C,"[{' C': -6.8669196e-06, ' A': -12.636291, ' D': -12.9411, ' B': -13.579818, '!': -87.33654}]"
"Question: In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?
 A: First
 B: Second
 C: Third
 D: Fourth",C, A,"[{' A': -0.0017035352, ' B': -6.5515385, ' D': -8.375383, ' C': -10.0350895, '!': -87.33654}]"
"Question: Scott (1991) introduced the term 'power elite' to describe:
 A: the ruling class, or bourgeoisie, who exploit the proletariat
 B: a capitalist class dependent on property ownership and advantaged life chances
 C: an alignment of classes with shared interests but no state power
 D: a state elite whose members are drawn overwhelmingly from a power bloc",D, D,"[{' D': -0.062280823, ' A': -2.8256702, ' B': -6.802858, ' C': -13.377969, '!': -87.33654}]"
"Question: What, according to Classical economic theory, was the purpose of Mercantilism in the 18th century?
 A: Mercantilism was a means by which to strengthen the sovereign state, and inherently linked to international conflict.
 B: Mercantilism was a means by which to promote societal security for the populations of states.
 C: Mercantilism was a route to increasing imports and transnational trade.
 D: Mercantilism was not a significant economic theory until after the 18th century.",A, A,"[{' A': -3.076318e-07, ' C': -15.46012, ' B': -16.617897, ' D': -19.623611, '!': -87.33654}]"
"Question: If the consumer price index (CPI) increases by 2 percent and your nominal income increases by 8 percent your real income has approximately
 A: increased by 4 percent.
 B: decreased by 4 percent.
 C: increased by 6 percent.
 D: decreased by 6 percent.",C, A,"[{' A': -2.9311614e-06, ' C': -12.775194, ' B': -16.453135, ' D': -18.65363, '!': -87.33654}]"
"Question: Which of the following statistics provides the most information about how spread out a distribution of scores is?
 A: variance
 B: mean
 C: range
 D: median",A, A,"[{' A': 0.0, ' B': -17.087456, ' D': -18.34742, ' C': -19.023054, '!': -87.33654}]"
"Question: Carl Jung's concept of a repository of ideas, feelings, and symbols shared by all humans and passed genetically from one generation to another is known as Jung's theory of the
 A: cultural subconscious
 B: general awareness
 C: heritability coefficients
 D: collective unconscious",D, D,"[{' D': -0.0001427761, ' A': -8.856718, ' B': -15.334005, ' C': -15.954977, '!': -87.33654}]"
"Question: Suppose the economy is operating beyond full employment. Which of the following is true at this point?
 A: The short-run aggregate supply curve is horizontal.
 B: Further increases in aggregate demand will result in a lower price level.
 C: A decrease in aggregate demand will result in a lower price level if prices are sticky.
 D: Further increases in aggregate demand will not lower the unemployment rate but will create inflation.",D, D,"[{' D': -0.00026051674, ' A': -8.455972, ' C': -10.310952, ' B': -11.127708, '!': -87.33654}]"
"Question: U.S. dollars and the European Union's (EU's) euro are exchanged in global currency markets. Which of the following is true?
 A: If inflation is high in the EU and the price level in the United States is stable the value of the dollar appreciates.
 B: If the Fed decreases the money supply the value of the dollar depreciates.
 C: If EU consumers are less inclined to purchase American goods the dollar appreciates.
 D: If U.S. income levels are rising relative to incomes in the EU the euro depreciates.",A, A,"[{' A': -5.169127e-05, ' D': -10.544233, ' B': -10.610617, ' C': -14.124556, '!': -87.33654}]"
"Question: Which of the following is the best example of a negative externality and the appropriate plan for eliminating it?
 A: Air pollution from a factory blows downwind and harms children in a small community. Tax the citizens of the community.
 B: Your neighbor plants a fragrant blooming cherry tree in her front yard. Give a tree subsidy to your neighbor.
 C: The waste from a hog farm pollutes a neighbor's drinking water. Give a subsidy to the hog farmer.
 D: Air pollution from a power plant is blowing downwind and harming the trees in your community. Tax the production of electricity.",D, D,"[{' D': -1.9765537e-06, ' A': -13.467774, ' C': -14.647516, ' B': -16.382647, '!': -87.33654}]"
"Question: The Constitution, as originally ratified, addressed all of the following weaknesses of the Articles of Confederation EXCEPT the
 A: lack of a chief executive office
 B: national government's inability to levy taxes effectively
 C: absence of a central authority to regulate interstate trade
 D: omission of a universal suffrage clause",D, A,"[{' A': -0.07809847, ' D': -2.5893137, ' C': -10.377964, ' B': -10.632328, '!': -87.33654}]"
"Question: After dealing kindly with several customers who acted very rudely toward her, the clerk was impatient with her next customer. The tendency of that customer to think that the clerk is a very impatient person rather than just having a bad day exemplifies
 A: stereotyping
 B: the fundamental attribution error
 C: the mere exposure effect
 D: the reciprocity norm",B, B,"[{' B': -1.0204763e-05, ' A': -11.520533, ' D': -15.514734, ' C': -16.176455, '!': -87.33654}]"
"Question: Dr. Delbert Dinwoody is currently treating a 35-year-old client who has received a diagnosis of Alcohol Dependence. With the client's permission, Dr. Dinwoody invites the client's wife to participate in couple therapy. Inviting the wife to participate in therapy is:
 A: acceptable as long as he believes couple therapy will benefit the client's progress in dealing with his alcohol problem.
 B: acceptable as long as the wife is not receiving mental health services from another professional.
 C: ""unacceptable because in this situation, the wife is “vulnerable to undue inﬂuence.""""""
 D: ""unacceptable because doing so creates a """"conﬂict of interest.”""",A, A,"[{' A': -1.8841804e-07, ' B': -15.319237, ' D': -16.91156, ' C': -17.286224, '!': -87.33654}]"
"Question: Weber said that all knowledge is 'value-relevant' because:
 A: sociologists like to put a value on different theories
 B: knowledge refers to people and their values
 C: theorists interpret the world in terms of their own values
 D: attempts to provide knowledge about the world are always valuable",C, C,"[{' C': -0.061939344, ' B': -2.8127022, ' D': -11.027554, ' A': -13.526973, '!': -87.33654}]"
"Question: The sleep-wake cycle is regulated by the
 A: reticular formation
 B: cerebellum
 C: thalamus
 D: parietal lobe",A, A,"[{' A': -6.827632e-08, ' C': -16.035393, ' B': -17.707932, ' D': -18.277573, '!': -87.33654}]"
"Question: If a psychologist acts as both a fact witness for the plaintiff and an expert witness for the court in a criminal trial, she has acted:
 A: unethically by accepting dual roles.
 B: ethically as long as she did not have a prior relationship with the plaintiff.
 C: ethically as long as she clarifies her roles with all parties.
 D: ethically as long as she obtains a waiver from the court.",C, C,"[{' C': -0.00043605478, ' A': -7.7414937, ' B': -13.403175, ' D': -16.215248, '!': -87.33654}]"
"Question: A major advantage of standardized normreferenced assessment, as compared with curriculum-based assessment, is that standardized norm-referenced tests
 A: are more tailored to the specific curriculum
 B: provide a greater capacity to evaluate students in terms of large groups of grade-level peers
 C: yield more information on whether students have mastered units that are prerequisites for future work
 D: provide more information on the interplay between the students' learning environment and skills",B, B,"[{' B': -6.6619094e-07, ' A': -14.817168, ' D': -15.520004, ' C': -16.467041, '!': -87.33654}]"
"Question: Non- Parametric Tests are used when a study involves nominal or ordinal data or when assumptions of a parametric test are severely violated. When are the CHI-SQUARE TESTS used?
 A: used if research includes nominal (categorical) data
 B: used for rank-ordered data with 2 IVs
 C: when 2 correlated groups are being compared using rank-ordered data
 D: used for an analysis of variance for rank-ordered data",A, A,"[{' A': -6.827632e-08, ' B': -16.781944, ' D': -18.348625, ' C': -19.593506, '!': -87.33654}]"
"Question: The size of the labor force in Japan is expected to shrink beginning in 2010 as a large segment of its population retires. This will
 A: affect labor productivity more than economic growth.
 B: affect economic growth more than labor productivity.
 C: not have a major effect on economic growth or labor productivity.
 D: affect labor productivity and economic growth equally.",B, B,"[{' B': -0.00010557923, ' A': -9.666258, ' C': -10.076918, ' D': -15.358975, '!': -87.33654}]"
"Question: The world systems theory divides the world into
 A: core, periphery, and semi-periphery.
 B: rich and poor.
 C: developed and undeveloped.
 D: haves and have-nots.",A, A,"[{' A': 0.0, ' B': -16.972282, ' C': -18.28968, ' D': -18.97586, '!': -87.33654}]"
"Question: Research has shown that people who read a job description written only with male pronouns (e.g., he, his) are more likely to think of an employee as male than people who read a description that uses gender-neutral language (e.g., he or she). This finding is most closely linked to
 A: the linguistic relativity hypothesis.
 B: gender schema theory.
 C: the social role hypothesis.
 D: modeling.",A, B,"[{' B': -1.5006569e-06, ' A': -13.511361, ' C': -16.089195, ' D': -16.543922, '!': -87.33654}]"
"Question: When a perfectly competitive labor market is in equilibrium,
 A: everyone who wants to work has the opportunity to do so
 B: individual firms face downward sloping labor demand curves
 C: unemployment can reach as high as 10-15 percent
 D: individual firms face upward sloping labor demand curves",A, A,"[{' A': -1.3823812e-06, ' B': -13.539812, ' D': -16.558413, ' C': -19.019457, '!': -87.33654}]"
"Question: What is the relationship between culture and social constructivism?
 A: All of the below.
 B: Culture is the product of shared identity and interaction, although it is important in understanding the dynamics of social identity, its wider reference to security studies is largely disputed.
 C: Social constructivism does not regard culture as being an important feature to study, instead focusing on individualistic aspects of identity such as personal interests and ambition.
 D: Culture is commonly regarded as a set of practices that give meaning to shared experiences and actions; it can impact on how states see security and is crucial in constructing the values and rules that inform identity.",D, D,"[{' D': -5.5556293e-06, ' A': -12.238629, ' B': -14.145497, ' C': -16.182135, '!': -87.33654}]"
"Question: Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?
 A: Inferential statistics
 B: Descriptive statistics
 C: Standard deviation
 D: Extraneous variables",A, A,"[{' A': -6.827632e-08, ' B': -16.670433, ' D': -18.403618, ' C': -18.635956, '!': -87.33654}]"
"Question: The theory that most migration occurs over a short distance and in steps is attributed to
 A: Rostow.
 B: Ravenstein.
 C: von Thünen.
 D: Burgess.",B, B,"[{' B': -1.8841804e-07, ' A': -15.68798, ' D': -16.029633, ' C': -17.750153, '!': -87.33654}]"
"Question: If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run?
 A: Price rises as firms enter the industry.
 B: Market equilibrium quantity rises as firms exit the industry.
 C: Nothing. The industry is currently in long-run equilibrium.
 D: Price falls as firms enter the industry.",D, D,"[{' D': -0.5829849, ' C': -0.8206024, ' A': -6.45948, ' B': -10.16433, '!': -87.33654}]"
"Question: In test construction and evaluation, validity refers to the degree to which a test
 A: measures what it purports to measure
 B: yields consistent results on successive administrations
 C: has been piloted and statistically analyzed
 D: includes norms based on a representative sample of the general population",A, A,"[{' A': -6.827632e-08, ' B': -16.718002, ' D': -18.222946, ' C': -19.341888, '!': -87.33654}]"
"Question: In Bandura's social learning theory, the concept of seif-reinforcement is critical for explaining how in the absence of external reward
 A: socially appropriate behavior can be learned in the absence of models
 B: rival responses are acquired
 C: learned behavior is maintained over time
 D: children can overcome the negative effects of poor models",C, C,"[{' C': -0.00017639951, ' A': -8.708412, ' D': -11.848588, ' B': -12.410576, '!': -87.33654}]"
"Question: The social construction of childhood can be traced back to:
 A: the introduction of compulsory education
 B: increasingly emotional ties between parents and children
 C: new consumer goods for children, such as clothes, toys and books
 D: all of the above",D, D,"[{' D': -4.1232483e-06, ' A': -12.448322, ' C': -15.917156, ' B': -16.312794, '!': -87.33654}]"
"Question: In order to prove a psychological theory,
 A: you need to run an experiment.
 B: you need to find statistically significant results.
 C: you must replicate your findings.
 D: it is impossible to prove a theory.",D, A,"[{' A': -4.6445148e-05, ' B': -10.391548, ' C': -11.057274, ' D': -16.672905, '!': -87.33654}]"
"Question: Individuals with Moderate Mental Retardation
 A: constitute 2% - 3% of the mentally retarded population
 B: can be trained to perform unskilled work under close supervision
 C: usually acquire academic skills up to approximately eighth-grade level
 D: display minimal or no impairment in sensorimotor functioning",B, B,"[{' B': -2.7013197e-05, ' A': -10.666622, ' C': -12.990009, ' D': -13.464068, '!': -87.33654}]"
"Question: Which of the following is NOT part of the ""iron triangles"" that influence public policy-making?
 A: House committees
 B: Senate committees
 C: The courts
 D: Bureaucratic agencies",C, C,"[{' C': -3.7684315e-06, ' B': -13.316317, ' A': -13.463533, ' D': -14.114238, '!': -87.33654}]"
"Question: Object relations therapy is similar to Freudian psychodynamic therapy in its primary focus on
 A: issues of attachment and separation
 B: the neutral role of the therapist
 C: early childhood experiences
 D: the ego, id, and superego",C, A,"[{' A': -3.0353855e-05, ' C': -10.406433, ' B': -16.401922, ' D': -17.305998, '!': -87.33654}]"
"Question: Which group of people will suffer the most from a rising price level?
 A: debtors with fixed interest rates
 B: people with fixed money incomes
 C: investors in gems coins and stamps
 D: property owners",B, B,"[{' B': -1.2351458e-05, ' A': -11.362247, ' D': -14.106656, ' C': -16.335377, '!': -87.33654}]"
"Question: A change in government spending will have a greater short run impact on real output when
 A: the marginal propensity to consume is lower.
 B: the velocity of money is lower.
 C: the velocity of money is higher.
 D: the marginal propensity to consume is larger.",D, C,"[{' C': -0.26624602, ' A': -1.4900925, ' D': -5.167461, ' B': -5.9149885, '!': -87.33654}]"
"Question: Rather than use a shortcut to find out various possible combinations of alleles that could result from fertilization of an egg with particular genes by a sperm with particular genes, Shakira systematically lists every single possible combination to determine the probability that the baby will show a particular set of traits. Shakira is solving the problem by use of
 A: trial and error
 B: the availability heuristic
 C: the representativeness heuristic
 D: an algorithm",D, D,"[{' D': -1.3306066e-05, ' A': -11.281591, ' C': -14.704924, ' B': -14.776335, '!': -87.33654}]"
"Question: Menstrual cramps may be caused, in part, by:
 A: low levels of prostaglandin
 B: an increased oxygen supply to the uterus
 C: highly sensitive nerve endings
 D: frequent masturbation",A, A,"[{' A': -6.827632e-08, ' B': -17.080841, ' C': -17.318687, ' D': -17.582779, '!': -87.33654}]"
"Question: A rational consumer who is eating Girl Scout cookies stops eating when
 A: the total benefit equals the total cost of eating cookies.
 B: the marginal benefit equals the marginal cost of the next cookie.
 C: the marginal cost of eating cookies is maximized.
 D: the marginal benefit of eating cookies is minimized.",B, B,"[{' B': -0.00093481154, ' A': -6.9755516, ' D': -16.67503, ' C': -17.010479, '!': -87.33654}]"
"Question: A child is using a spoon in much the same way that the child had used a rattle in the past. In Piaget's theoretical framework, this is an example of
 A: accommodation
 B: assimilation
 C: response fixity
 D: a fixed action pattern",B, B,"[{' B': -0.0028270683, ' A': -5.869976, ' D': -15.889576, ' C': -16.195736, '!': -87.33654}]"
"Question: There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them?
 A: Product-oriented
 B: Person-oriented
 C: Idea-oriented
 D: Result-oriented",D, D,"[{' D': -1.1430258e-06, ' A': -13.849532, ' B': -15.9524765, ' C': -16.724152, '!': -87.33654}]"
"Question: According to Classical analysis an economy in a recession can return to full employment through
 A: falling wages and prices.
 B: rising wages and prices.
 C: expansionary monetary policy.
 D: increased government spending.",A, C,"[{' C': -0.017288284, ' D': -4.0676804, ' A': -10.821808, ' B': -12.788589, '!': -87.33654}]"
"Question: Which of the following best articulates the doctrine of original intent?
 A: When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.
 B: Copyright laws exist to protect the rights of those who create original works.
 C: Appellate judges should respect the original decisions of trial judges.
 D: The Constitution should be interpreted in light of the intent of those who wrote it.",D, D,"[{' D': -1.5006569e-06, ' A': -13.39824, ' B': -16.713915, ' C': -16.986856, '!': -87.33654}]"
"Question: What color are the shortest electromagnetic waves humans can see?
 A: green
 B: violet
 C: red
 D: orange",B, B,"[{' B': -6.9861335e-06, ' A': -11.936919, ' C': -15.025236, ' D': -15.523078, '!': -87.33654}]"
"Question: If Real GDP = $200 billion and the price index = 200 Nominal GDP is
 A: $4 billion
 B: $400 billion
 C: $200 billion
 D: $2 billion",B, B,"[{' B': -5.460492e-07, ' D': -14.925201, ' A': -16.013908, ' C': -16.418388, '!': -87.33654}]"
"Question: Free association and dream interpretation frequently characterize which of the following treatments?
 A: psychoanalysis
 B: behavior therapy
 C: humanistic therapy
 D: cognitive therapy",A, A,"[{' A': 0.0, ' B': -18.322372, ' D': -18.756958, ' C': -19.753403, '!': -87.33654}]"
"Question: Which of the following is the best example of a public good?
 A: Private violin lessons
 B: The volunteer fire department in your community
 C: A $1 ticket for admission to a museum
 D: A bag of potato chips",B, B,"[{' B': -1.6207987e-06, ' D': -13.586091, ' C': -15.591126, ' A': -15.815615, '!': -87.33654}]"
"Question: The 'internal factors' portion of a firm's public relations situation analysis often includes
 A: a communication audit
 B: strategy suggestions
 C: community focus groups
 D: a listing of media contacts",A, A,"[{' A': -6.827632e-08, ' B': -16.207123, ' D': -17.236748, ' C': -18.022827, '!': -87.33654}]"
"Question: A psychologist focusing on whether development occurs in stages is most interested in which of the following controversies?
 A: nature versus nurture
 B: continuity versus discontinuity
 C: stability versus change
 D: subjectivity versus objectivity",A, B,"[{' B': -7.8540467e-07, ' D': -14.883575, ' A': -15.168289, ' C': -15.383347, '!': -87.33654}]"
"Question: Images and sounds are maintained in sensory memory for:
 A: an indefinite period of time.
 B: minutes to days, depending on the depth of encoding.
 C: about 60 to 90 seconds.
 D: less than 5 seconds.",D, B,"[{' B': -0.0020558652, ' C': -6.1901965, ' A': -12.76334, ' D': -13.389407, '!': -87.33654}]"
"Question: The concept of R2P rests on three pillars, which of these is widely acclaimed to be the most important?
 A: The responsibility to retaliate.
 B: The responsibility to prevent.
 C: The responsibility to rebuild.
 D: The responsibility to react.",B, B,"[{' B': -1.1430258e-06, ' A': -14.314735, ' D': -14.655837, ' C': -16.637527, '!': -87.33654}]"
"Question: In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?
 A: 18
 B: 24
 C: 326
 D: 9,574",B, C,"[{' C': -0.018269805, ' D': -4.0790224, ' A': -7.02966, ' B': -8.12975, '!': -87.33654}]"
"Question: ________ racism is occurring when members of minority groups consistently have less access than members of the majority group to quality education, good jobs, appropriate medical care, and adequate housing.
 A: Cultural
 B: Symbolic
 C: Institutional
 D: internalized",C, C,"[{' C': -5.3162735e-06, ' D': -12.405369, ' A': -13.833501, ' B': -14.8056, '!': -87.33654}]"
"Question: Which of the following reinforcement schedules results in maintenance of behavior that is LEAST resistant to extinction?
 A: continuous
 B: fixed ratio
 C: fixed interval
 D: variable ratio",A, A,"[{' A': -0.08791471, ' D': -2.5186243, ' C': -5.6446624, ' B': -9.821229, '!': -87.33654}]"
"Question: Although Jen is a very bright four-year-old, she doesn't think her mother's sister has any sisters. This lack of understanding reflects
 A: conservation
 B: introspection
 C: transposition
 D: egocentrism",D, D,"[{' D': -1.8841804e-07, ' A': -15.560051, ' C': -16.40458, ' B': -17.29853, '!': -87.33654}]"
"Question: Which of the following would reduce economic growth?
 A: A decline in investment.
 B: An increase in immigration from abroad.
 C: A technological advance.
 D: An increase in the labor force.",A, A,"[{' A': 0.0, ' B': -18.568434, ' D': -20.132584, ' C': -20.485336, '!': -87.33654}]"
"Question: Foucault's term 'biopolitics' refers to:
 A: forms of power over the body, such as physical training, as a means of disciplining the mind
 B: forms of knowledge such as demographic statistics, which allow us to map and measure populations
 C: public health measures, such as improved sanitation and freshwater schemes
 D: intervention by the state to regulate sexual behaviour",B, B,"[{' B': -6.2699432e-06, ' A': -12.047742, ' D': -15.255552, ' C': -15.594847, '!': -87.33654}]"
"Question: Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?
 A: Sunni
 B: Shiite
 C: Imam
 D: Untouchables",B, B,"[{' B': -1.022884e-06, ' D': -14.297615, ' A': -14.965942, ' C': -15.915939, '!': -87.33654}]"
"Question: Which of these statements best defines the concepts of corporate and social identity?
 A: An actor can have only one social identity, and this forms the basis for developing other identities. In contrast, an actor may have multiple corporate identities which vary in importance.
 B: Corporate identity refers to the intrinsic, self-realized identity of an actor. Social identity refers to 'sets of meanings that an actor attributes to itself while taking the perspective of others'. Actors can have multiple social identities.
 C: Corporate identity is a type of social identity that is constructed through the interaction of an actor with others within the international system.
 D: Social identity can also be described as 'role' identity. Like corporate identity, an actor's social identity is formed through interaction and does not exist as an intrinsic concept.",B, B,"[{' B': -0.00018283867, ' A': -8.863608, ' C': -10.245215, ' D': -12.06085, '!': -87.33654}]"
"Question: According to the principle of diminishing marginal utility,
 A: marginal utility stays the same.
 B: total utility stays the same.
 C: marginal utility decreases with each additional unit of a good that is consumed.
 D: marginal utility and total utility both decrease.",C, C,"[{' C': -2.5744682e-06, ' A': -13.310136, ' B': -14.062907, ' D': -15.479928, '!': -87.33654}]"
"Question: If a client has difficulty in learning new adaptive responses due to interference from old learning, this is a case of
 A: reminiscence
 B: retroactive inhibition
 C: latent learning
 D: proactive inhibition",D, B,"[{' B': -5.3162735e-06, ' D': -12.280043, ' A': -14.756108, ' C': -15.02107, '!': -87.33654}]"
"Question: An action potential involves the movement of
 A: glucose into the axon
 B: fats out of the axon terminal
 C: molecules in the synaptic gap
 D: sodium ions into the axon",D, D,"[{' D': -4.277735e-07, ' C': -15.210007, ' A': -15.226044, ' B': -17.828217, '!': -87.33654}]"
"Question: In order for the mean, mode, and median of a data set to be equal, the distribution must be
 A: positively skewed
 B: asymmetrical
 C: negatively skewed
 D: normal",D, D,"[{' D': -2.4543265e-06, ' B': -13.726404, ' A': -13.934069, ' C': -14.406983, '!': -87.33654}]"
"Question: According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?
 A: Inputs
 B: Outputs
 C: Outtakes
 D: Outcomes",A, D,"[{' D': -0.032011118, ' A': -3.4661388, ' C': -8.760176, ' B': -9.115881, '!': -87.33654}]"
"Question: The 'correspondence principle' (Bowles & Gintis) suggests that:
 A: schools prepare children for work by teaching them to be obedient
 B: teachers and parents tend to have similar attitudes to learning
 C: children who write lots of letters develop a better grasp of language
 D: boys' and girls' educational achievements have recently become similar",A, A,"[{' A': -0.00014730697, ' B': -8.824785, ' D': -15.305986, ' C': -18.489641, '!': -87.33654}]"
"Question: Within American politics, the power to accord official recognition to other countries belongs to
 A: the Senate.
 B: the president.
 C: the Secretary of State.
 D: the chairman of the Joint Chiefs.",B, B,"[{' B': -9.782879e-05, ' C': -9.236959, ' A': -14.514441, ' D': -16.96272, '!': -87.33654}]"
"Question: If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?
 A: Both would increase.
 B: Both would decrease.
 C: The wage would remain constant, but employment would increase.
 D: The wage would fall, but employment would increase.",A, A,"[{' A': -0.00016769636, ' D': -8.693451, ' B': -16.410055, ' C': -17.7965, '!': -87.33654}]"
"Question: When sociologists study the structure of layers in society and people's movement between them, they call this:
 A: social stratification
 B: social control
 C: social conflict
 D: social solidarity",A, A,"[{' A': 0.0, ' B': -18.18164, ' D': -18.230255, ' C': -19.428024, '!': -87.33654}]"
"Question: Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?
 A: The EEZ extends up to 200 nautical miles (370 km) from the coastline.
 B: Countries have the right to exploit natural resources in their EEZ.
 C: Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.
 D: A country does not have the right to exploit living resources in its EEZ.",D, C,"[{' C': -0.0009897592, ' D': -6.923017, ' A': -12.67677, ' B': -13.493466, '!': -87.33654}]"
"Question: Which of the following has been true of the Republican Party since the 1980s?
 A: It has become aligned with civil libertarians.
 B: It has come to be dominated by labor unions.
 C: It has become more antagonistic to business interests.
 D: It has become more influenced by evangelical Christians.",D, D,"[{' D': -5.460492e-07, ' A': -14.915108, ' C': -15.990311, ' B': -16.60028, '!': -87.33654}]"
"Question: According to attribution theorists, an error observers make in formulating causal attributions about the behavior of others is
 A: overattributing to situations
 B: underattributing to persons
 C: underattributing to situations
 D: overattributing to person-situation interactions",C, A,"[{' A': -0.07034483, ' B': -2.690706, ' D': -9.620859, ' C': -10.472254, '!': -87.33654}]"
