input,gold_hard,llm_hard,llm_soft
"Question: Learned helplessness is most likely to be directly related to
 A: the Barnum effect.
 B: self-serving bias.
 C: an external locus of control.
 D: unconditional positive regard.",C, C,"[{' C': -6.6619094e-07, ' B': -14.612045, ' A': -15.292107, ' D': -16.61145, '!': -87.33654}]"
"Question: The Intelligence Quotient is defined as the
 A: chronological age/mental age × 100
 B: performance score/verbal score × 100
 C: mental age/chronological age × 100
 D: verbal score/performance score × 100",C, C,"[{' C': -0.013278366, ' A': -4.3292418, ' B': -11.276347, ' D': -14.910906, '!': -87.33654}]"
"Question: Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is
 A: more effective in X because the policy will increase net exports.
 B: more effective in X because the policy will decrease net exports.
 C: equally effective in X and Y.
 D: less effective in X because the policy will decrease net exports.",D, A,"[{' A': -1.3823812e-06, ' C': -13.58088, ' B': -16.834618, ' D': -17.127258, '!': -87.33654}]"
"Question: Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FISCAL POLICY     MONETARY POLICY
 A: Increase taxes.     Increase the reserve ratio.
 B: Decrease spending.     Sell Treasury securities.
 C: Decrease taxes.     Buy Treasury securities.
 D: Increase spending.     Increase the reserve ratio.",C, C,"[{' C': -8.176345e-06, ' D': -12.367912, ' A': -12.857483, ' B': -13.543434, '!': -87.33654}]"
"Question: For a stationary autoregressive process, shocks will
 A: Eventually die away
 B: Persist indefinitely
 C: Grow exponentially
 D: Never occur",A, A,"[{' A': -9.370307e-06, ' B': -11.773592, ' D': -13.449471, ' C': -15.140322, '!': -87.33654}]"
"Question: Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?
 A: relaxation is necessary for vasocongestion
 B: anxiety inhibits the sympathetic system
 C: anxiety causes retrograde ejaculation which inhibits arousal
 D: anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion",A, B,"[{' B': -4.721163e-06, ' A': -12.32545, ' D': -15.288472, ' C': -15.941265, '!': -87.33654}]"
"Question: If the government of country Z increases spending by $12 million dollars and raises tax collections by the same amount then what will be the overall impact of these moves on real GDP in country Z?
 A: Real GDP will increase by $6 million.
 B: Real GDP will decrease by $6 million.
 C: Real GDP will remain unchanged.
 D: Real GDP will increase by $12 million.",D, C,"[{' C': -2.693682e-06, ' A': -13.668155, ' B': -14.004024, ' D': -14.174356, '!': -87.33654}]"
"Question: Which of the following is a common criticism of the human security concept?
 A: Human security is neo-colonial.
 B: Human security promotes global capitalism.
 C: Human security is too broad.
 D: All of these options.",D, C,"[{' C': -1.2946569e-05, ' D': -11.36527, ' B': -14.078099, ' A': -14.350849, '!': -87.33654}]"
"Question: Which of the following is LEAST likely to contribute to prejudice?
 A: stereotyping
 B: scapegoating
 C: out-group homogeneity
 D: superordinate goals",D, D,"[{' D': -0.6759476, ' C': -0.7106918, ' A': -10.971556, ' B': -12.289418, '!': -87.33654}]"
"Question: Mini-pills contain:
 A: estrogen only
 B: progestin only
 C: synthetic androgens and estrogen
 D: synthetic estrogen",B, B,"[{' B': -4.4539687e-05, ' D': -10.364226, ' A': -11.270941, ' C': -15.271887, '!': -87.33654}]"
"Question: In what ways have feminist and critical security investigations of the 1980s and 1990s expanded our understanding of gender security issues?
 A: Investigations into the consequences of state security policies showed that women were subject to masculine dominated war policies as the likely victims as casualties of war or as post conflict targets. Women are increasingly subject to violence as a product of social circumstance.
 B: Gendered consequences of security issues have not challenged international relations theory. Constructivist theories of the state were mainstreamed without undermining the ideas of state as the centre of military power, or as the highest organization of human community.
 C: Feminist and critical security theory shows us that war can have gendered consequences. Recognition of those consequences has allowed us to address the way in which we think about 'male' and 'female' expectations in warfare, and has shaped the way in which we theorise, participate, and protest against those roles.
 D: The literature that emerged in the 1980s and 1990s was primarily concerned with the ways in which women had served the purposes of nationalist campaigns, focusing on the biological characteristics of women as sexually reproductive beings, and with little focus on critical analysis.",C, C,"[{' C': -0.007875643, ' A': -4.849222, ' B': -11.5264225, ' D': -14.717034, '!': -87.33654}]"
"Question: How might the diversity of the current global international system impact upon the case for humanitarian intervention?
 A: The global political arena is dominated by a paradigm of human-security which promotes human security based on core assumptions of what it is to be secure, and which transcend cultural or political diversity.
 B: Despite the inclusion of a diverse range of political actors, whose cultural, ethical and religious values are often at odds with one another, there exists a general consensus amongst all states that humanitarian intervention is sometimes justified.
 C: The diversity of states, in terms of their cultural, political, ideological and religious values, results in a global system characterised by radical disagreements on how states should govern themselves and each other. In order to protect this diversity there exist rules of engagement that prohibit interference in the sovereign state, such as humanitarian intervention.
 D: Within the contemporary global arena there are a number of radically different views on how states should govern themselves and each other. In order to protect this diversity, there exists a need for unifying principles of humanitarian intervention.",C, B,"[{' B': -0.02857496, ' D': -3.914531, ' A': -4.857402, ' C': -7.706179, '!': -87.33654}]"
"Question: In the past decade many states have moved forward the date of their presidential primary elections in an effort to
 A: minimize the cost of running the election
 B: convince the national government to move forward the date of the general election
 C: restrict the number of entrants in the presidential race
 D: increase the significance of their election results",D, A,"[{' A': -0.00015541504, ' D': -9.432124, ' B': -9.496286, ' C': -15.135904, '!': -87.33654}]"
"Question: Suppose now that a researcher wishes to use information criteria to determine the optimal lag length for a VAR. 500 observations are available for the bi-variate VAR, and the values of the determinant of the variance-covariance matrix of residuals are 0.0336, 0.0169, 0.0084, and 0.0062 for 1, 2, 3, and 4 lags respectively. What is the optimal model order according to Akaike's information criterion?
 A: 1 lag
 B: 2 lags
 C: 3 lags
 D: 4 lags",C, B,"[{' B': -0.027963238, ' C': -3.5973983, ' D': -8.768296, ' A': -10.582262, '!': -87.33654}]"
"Question: Why did Congress oppose Wilson's proposal for the League of Nations?
 A: It feared the League would encourage Soviet influence in the US
 B: It feared the League would be anti-democratic
 C: It feared the League would commit the US to an international alliance
 D: Both a and b",C, D,"[{' D': -0.009369758, ' B': -4.686196, ' A': -9.246986, ' C': -11.742684, '!': -87.33654}]"
"Question: In the equation GDP = C + I + G + X X stands for
 A: exports.
 B: expenditures.
 C: exports minus imports.
 D: imports minus exports.",C, A,"[{' A': -0.0027607216, ' C': -5.893751, ' B': -14.799269, ' D': -17.626959, '!': -87.33654}]"
"Question: Which of the following is the most accurate statement about writs of certiorari?
 A: Fewer than 5% of petitions for writs of certiorari are granted by the Supreme Court.
 B: The Supreme Court grants writs of certiorari only when there is a ""circuit split.""
 C: The lower court's ruling is overturned if the Supreme Court denies a writ of certiorari.
 D: Only the solicitor general may petition for a writ of certiorari.",A, B,"[{' B': -1.5006569e-06, ' A': -13.6402445, ' D': -15.173509, ' C': -16.391123, '!': -87.33654}]"
"Question: You are asked by an attorney to evaluate the woman he is representing in a custody case and then testify on her behalf in court. As an ethical psychologist, you should:
 A: evaluate her only if you can conduct a thorough assessment of the woman.
 B: evaluate her if you can conduct a thorough assessment and then recommend that she be granted custody only if the results indicate that she‘s a good parent.
 C: evaluate her and testify about the results but do not make a speciﬁc recommendation about custody without evaluating the husband and children
 D: refuse to make a recommendation about which parent should be granted child custody under any circumstances.",C, A,"[{' A': -0.007885856, ' B': -5.187329, ' C': -6.088994, ' D': -15.194096, '!': -87.33654}]"
"Question: Assuming there is no statistical discrepancy a trade surplus must be offset elsewhere in the
 A: current-account balance only
 B: financial-account balance only
 C: merchandise balance of trade only
 D: current-account or financial-account only",D, A,"[{' A': -0.06945021, ' D': -2.7099226, ' B': -7.516853, ' C': -11.779586, '!': -87.33654}]"
"Question: Which of the following statements is true concerning variance decomposition analysis of VARs?

i) Variance decompositions measure the impact of a unit shock to each of the variables on the VAR

ii) Variance decompositions can be thought of as measuring the proportion of the forecast error variance that is attributable to each variable

iii) The ordering of the variables is important for calculating impulse responses but not variance decompositions

iv) It is usual that most of the forecast error variance for a given variable is attributable to shocks to that variable
 A: (ii) and (iv) only
 B: (i) and (iii) only
 C: (i), (ii), and (iii) only
 D: (i), (ii), (iii), and (iv)",A, D,"[{' D': -0.003836024, ' A': -5.697424, ' B': -7.962408, ' C': -8.98081, '!': -87.33654}]"
"Question: In the Harlow study of emotional attachment, infant monkeys were placed in a cage and given both a ""wire"" mother and a ""cloth"" mother. Researchers then moved a bottle of milk from one mother to the other while introducing various stimuli to see if the monkeys would form an attachment to either of the ""mothers."" In this experiment, the independent variable is
 A: with which ""mother"" the bottle of milk is placed
 B: the ""wire"" mother versus the ""cloth"" mother
 C: the preference of the infants for the source of milk
 D: the preference of the infants for the ""wire"" mother",A, A,"[{' A': -1.022884e-06, ' B': -13.983276, ' D': -15.327591, ' C': -17.856537, '!': -87.33654}]"
"Question: Research comparing heterogeneous and homogeneous work groups has found that, in general, heterogeneous groups:
 A: are more creative and better at decision-making.
 B: are more creative but less productive overall.
 C: make better decisions but are less productive overall.
 D: are more creative but worse at decision-making.",A, A,"[{' A': -1.8841804e-07, ' B': -15.685204, ' D': -16.968636, ' C': -17.558212, '!': -87.33654}]"
"Question: Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?
 A: The issues at stake in those elections were more important than in most elections.
 B: Those elections saw major shifts in party alignment that would last for decades.
 C: Minority voters played a key role in deciding the winners of those elections.
 D: Those elections took place during wartime.",B, B,"[{' B': -1.8601542e-06, ' A': -13.191797, ' D': -17.537285, ' C': -17.987665, '!': -87.33654}]"
"Question: When a person experiences a discrepancy between an attitude and a behavior, the person experiences
 A: cognitive dissonance
 B: dissociation
 C: behavioral dysfunction
 D: metacognition",A, A,"[{' A': 0.0, ' B': -18.213013, ' D': -18.98024, ' C': -19.520002, '!': -87.33654}]"
"Question: If the residuals from a regression estimated using a small sample of data are not normally distributed, which one of the following consequences may arise?
 A: The coefficient estimates will be unbiased but inconsistent
 B: The coefficient estimates will be biased but consistent
 C: The coefficient estimates will be biased and inconsistent
 D: Test statistics concerning the parameters will not follow their assumed distributions.",D, D,"[{' D': -0.070882134, ' A': -2.6869707, ' C': -8.400746, ' B': -9.05483, '!': -87.33654}]"
"Question: Which of the following accurately states the order of the transmission of visual information?
 A: Optic nerve; ganglion cells; bipolar cells; rods and cones
 B: Bipolar cells; ganglion cells; fovea; optic nerve
 C: Rods and cones; retina; optic nerve; ganglion cells
 D: Rods and cones; bipolar cells; ganglion cells; optic nerve",D, D,"[{' D': -0.0020647054, ' A': -6.2191434, ' C': -9.709438, ' B': -11.419903, '!': -87.33654}]"
"Question: According to the Law of Effect, behaviors followed by negative consequences
 A: occur more frequently
 B: occur less frequently
 C: will never be performed again
 D: will be performed more forcefully",B, B,"[{' B': -1.2112103e-05, ' A': -11.337575, ' C': -15.641727, ' D': -16.104664, '!': -87.33654}]"
"Question: Which of the following LEAST influences sexual behavior?
 A: hypothalamus
 B: pituitary
 C: gonads
 D: reticular formation",D, D,"[{' D': -2.3360508e-06, ' B': -13.662805, ' A': -14.202645, ' C': -14.410425, '!': -87.33654}]"
"Question: The term 'emotion work' (Hochschild 1983) refers to:
 A: the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction
 B: the work done by psychologists, counselors and therapists to help clients with mental and emotional problems
 C: experiences such as grieving and falling in love, which demand a lot of emotional energy from a person
 D: the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities",A, A,"[{' A': 0.0, ' B': -18.96742, ' D': -19.13291, ' C': -20.153229, '!': -87.33654}]"
"Question: According to Moscovici (1985), group members espousing the minority position are most likely to change the opinion of the majority when:
 A: ""members supporting the minority position have accumulated “idiosyncrasy credits.""""""
 B: members supporting the minority position are consistent in expressing their opinion without appearing dogmatic.
 C: the number of people representing the minority is only slightly less than the number of people representing the majority.
 D: the minority leader is viewed by members of the majority as having legitimate power.",B, A,"[{' A': -0.066156976, ' B': -2.7486215, ' C': -16.90381, ' D': -16.923395, '!': -87.33654}]"
"Question: The following statements define the conceptualization of 'class' within HM; which is incorrect?
 A: All advocates of HM accept that social class is important.
 B: Within the HM paradigm, the only form of class that matters is social class.
 C: The focus of HM lies predominantly on class and class in relation to capital.
 D: HM regards class as being far more complex than a simple division between a capitalist ruling class and working class.",B, B,"[{' B': -9.130952e-06, ' A': -12.056519, ' C': -12.757317, ' D': -14.548347, '!': -87.33654}]"
"Question: Physiological reactions to surprise or shocks are most controlled by which of the following parts of the nervous system?
 A: somatic nervous system
 B: sympathetic nervous system
 C: endocrine system
 D: serotonin system",B, B,"[{' B': -2.9311614e-06, ' A': -12.806827, ' D': -16.1047, ' C': -16.51581, '!': -87.33654}]"
"Question: The “needs” of both Murray and Maslow can be considered similar to ___________ from operant conditioning theory.
 A: “Oughts”
 B: Latent conditioners
 C: Reinforcers
 D: Latent punishers",C, C,"[{' C': -0.015338414, ' A': -4.1852527, ' B': -12.827272, ' D': -14.765886, '!': -87.33654}]"
"Question: Why do some scholars claim that Reagan 'won the Cold War'?
 A: Reagan's first term military spending pressured the Soviet Union to keep up its international commitments
 B: Reagan encouraged engagement with the Soviet Union
 C: Reagan encouraged a softer approach towards communism
 D: Reagan reduced military spending and this allowed the Soviet Union space to reform",A, A,"[{' A': -1.3823812e-06, ' B': -13.660554, ' D': -15.061555, ' C': -17.463053, '!': -87.33654}]"
"Question: The research suggests that people who frequently view TV shows that depict violent acts:
 A: tend to overestimate the chance that they will be the victims of violence.
 B: tend to underestimate the chance that they will be the victims of violence.
 C: tend to overestimate the chance that they will be the perpetrators of violence.
 D: are no different than those who do not view violent shows when estimating the chance they will be the victims or perpetrators of violence.",A, A,"[{' A': -2.8087945e-05, ' C': -10.705625, ' D': -12.623075, ' B': -12.917638, '!': -87.33654}]"
"Question: When the corpus callosum is cut in a right-handed patient, often the patient
 A: cannot carry out well-learned motor tasks with the left hand
 B: Cannot name objects placed in the right hand if the patient can see them
 C: cannot name objects placed in the left hand if the patient cannot see them
 D: shows a decline in verbal intelligence",C, A,"[{' A': -3.1901687e-05, ' B': -10.364953, ' C': -15.418481, ' D': -15.786425, '!': -87.33654}]"
"Question: When government uses expansionary fiscal policy the spending multiplier is often smaller than predicted because of
 A: lower taxes.
 B: increasing net exports.
 C: falling unemployment.
 D: rising price levels.",D, B,"[{' B': -0.024850277, ' A': -4.3756495, ' D': -4.427575, ' C': -10.78489, '!': -87.33654}]"
"Question: Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?
 A: The government decreases taxes and keeps spending unchanged.
 B: The government increases spending and keeps taxes unchanged.
 C: The government increases spending matched with an increase in taxes.
 D: The government increases taxes and decreases spending.",D, B,"[{' B': -4.6010214e-06, ' A': -12.467121, ' D': -14.468585, ' C': -14.939687, '!': -87.33654}]"
"Question: Which of the following is not a 'research purpose'?
 A: triangulation
 B: explanation
 C: description
 D: exploration",A, D,"[{' D': -5.4552278e-05, ' A': -10.430566, ' C': -10.636292, ' B': -13.7157135, '!': -87.33654}]"
"Question: According to the quantity theory of money increasing the money supply serves to
 A: stimulate short-run production and employment with very little long-run inflation.
 B: increase short-run output but it is the source of long-run inflation.
 C: lower the unemployment rate while also lowering the rate of inflation.
 D: increase the nation's long-run capacity to produce.",B, B,"[{' B': -0.00010045139, ' A': -9.401879, ' D': -11.1224375, ' C': -12.656084, '!': -87.33654}]"
"Question: ""Rosenhan’s research involving “pseudopatients"""" who were admitted to psychiatric hospitals:""
 A: conﬁrmed that participation in a research study alters the behavior of research participants.
 B: demonstrated that labeling a person changes the person's behavior.
 C: showed that the environment inﬂuences how a person's behavior is perceived.
 D: ""showed that “central traits"""" have a greater impact than other traits on impression formation.""",C, B,"[{' B': -3.7684315e-06, ' C': -12.837222, ' A': -13.802706, ' D': -15.912485, '!': -87.33654}]"
"Question: According to Krause and Williams, what agenda would most likely attract scholars to the 'broad church' of security studies?
 A: To question the referent object, to question the traditional conception of military security as paramount to the state, and to change the way in which security is studied.
 B: To address security from a positivist perspective, challenging the dominance of traditional security paradigms, and shifting academic attention to the individual as a referent point.
 C: To question the dominance of liberalism and realism in the international system, to apply critical knowledge to the security dilemma faced by states and to redress the power imbalances that lead to intra-state conflict.
 D: To account for all possible referent objects and expand the definition of security so far as to allow for a broadening of the school to encompass any agent that threatens those referent objects.",A, A,"[{' A': -0.00011535529, ' D': -9.190049, ' B': -11.415016, ' C': -13.022598, '!': -87.33654}]"
"Question: Which of the following statements about the House of Representatives is true?
 A: All revenue bills must originate in the Senate before moving to the House.
 B: Representation in the House is allocated equally among the states, while representation in the Senate is allocated proportional to population.
 C: The Speaker of the House wields less power than the president pro tempore of the Senate.
 D: The House has a Committee on Ways and Means, while the Senate does not.",D, B,"[{' B': -0.004075447, ' D': -5.504953, ' A': -14.856903, ' C': -15.182099, '!': -87.33654}]"
"Question: Which type of transportation system created the star-shaped city pattern?
 A: Highways to airports that link cities
 B: Interstate highways that link cities
 C: Beltways around cities
 D: Streetcar and trolley lines extending from the CBD",D, D,"[{' D': -0.032804534, ' B': -3.4338586, ' A': -12.071233, ' C': -12.332958, '!': -87.33654}]"
"Question: A family therapist using the structural approach of Salvador Minuchin would most likely:
 A: clarify boundaries between family members in order to reduce enmeshment.
 B: work initially with the most differentiated family member.
 C: ""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""
 D: ""issue specific """"directives"""" designed to counteract dysfunctional processes.""",A, A,"[{' A': -1.8601542e-06, ' B': -13.494554, ' D': -14.470956, ' C': -17.113604, '!': -87.33654}]"
"Question: Federal judges are subject to which of the following disciplinary actions?
 A: Impeachment, conviction, and removal from office by Congress
 B: Removal from office by the appointing president
 C: Removal from office by the president-elect
 D: Recall elections by citizens residing in the district over which the judge has jurisdiction",A, A,"[{' A': -6.827632e-08, ' B': -16.794907, ' D': -17.274445, ' C': -18.58036, '!': -87.33654}]"
"Question: Which is not a nonstate actor that poses a threat to the United States?
 A: Terrorists
 B: Organized crime
 C: Drug traffickers
 D: China",D, D,"[{' D': -1.9765537e-06, ' A': -13.137849, ' C': -16.213129, ' B': -16.745783, '!': -87.33654}]"
"Question: In adulthood, exhibitionists
 A: are typically psychiatrically disturbed
 B: are unassertive
 C: have excellent social skills
 D: have fulfilling sex lives",B, A,"[{' A': 0.0, ' B': -17.503448, ' D': -18.058548, ' C': -18.837463, '!': -87.33654}]"
"Question: Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?
 A: ingratiation
 B: downplaying
 C: distancing
 D: nonexistence",B, D,"[{' D': -0.00018736672, ' A': -8.588184, ' C': -14.232593, ' B': -14.724987, '!': -87.33654}]"
"Question: Pro bono work is:
 A: required by the Ethics Code.
 B: encouraged by the Ethics Code.
 C: prohibited by the Ethics Code.
 D: not addressed by the Ethics Code.",B, B,"[{' B': -5.503005e-05, ' D': -9.812379, ' A': -15.410096, ' C': -15.899484, '!': -87.33654}]"
"Question: Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?
 A: Wernicke's area
 B: hippocampus
 C: Broca's area
 D: amygdala",C, C,"[{' C': -0.0005953401, ' A': -7.4287567, ' B': -13.732277, ' D': -15.476547, '!': -87.33654}]"
"Question: In stage 3 of the 'health transition', the main causes of illness and death are:
 A: acute, infectious diseases such as typhus, measles and cholera
 B: respiratory diseases such as pneumonia and asthma
 C: chronic, degenerative diseases, such as cancer, heart disease, and strokes
 D: too diverse to put into one category",C, C,"[{' C': -0.00016423648, ' D': -8.743977, ' A': -12.468898, ' B': -13.774539, '!': -87.33654}]"
"Question: The purpose for the creation of NATO was to
 A: defend North America and Western Europe against the threat of communism.
 B: form an economic alliance for trade between Europe and North America.
 C: defend Europe against a second Nazi invasion.
 D: defend northern Europe against Chinese missiles.",A, A,"[{' A': 0.0, ' B': -17.315315, ' D': -18.677872, ' C': -19.018751, '!': -87.33654}]"
"Question: The Diagnostic and Statistical Manual of Mental Disorders (DSM-IV) published by the American Psychiatric Association provides information about all of the following EXCEPT
 A: names of mental disorders
 B: categorization of all mental disorders
 C: primary symptoms of all mental disorders
 D: causes of all mental disorders",D, D,"[{' D': -0.00028341232, ' A': -8.192993, ' C': -12.434837, ' B': -12.758645, '!': -87.33654}]"
"Question: LISREL (linear structural relations analysis) would be the appropriate method of analysis if your causal model:
 A: includes measured (observed) attributes only.
 B: includes latent traits only.
 C: includes both measured (observed) attributes and latent traits.
 D: includes both correlated and uncorrelated attributes.",C, C,"[{' C': -1.2708151e-05, ' A': -12.000843, ' B': -12.420438, ' D': -12.862003, '!': -87.33654}]"
"Question: Identify the only construct that is not pertinent to developmental models on intelligence:
 A: Investment theory
 B: The positive manifold
 C: G theory
 D: Primary mental ability theory",A, C,"[{' C': -0.039899267, ' B': -3.2526677, ' D': -8.082227, ' A': -8.917775, '!': -87.33654}]"
"Question: Behavioral therapy typically alters the patterns of responding of clients by
 A: helping patients identify a hierarchy of anxiety-arousing experiences
 B: vigorously challenging clients' illogical ways of thinking
 C: influencing patients by controlling the consequences of their actions
 D: repeating or rephrasing what a client says during the course of therapy",C, B,"[{' B': -0.0004442849, ' A': -7.7219863, ' C': -13.693009, ' D': -15.837397, '!': -87.33654}]"
"Question: Electrical stimulation of the brain for the treatment of chronic pain
 A: may produce its effects by promoting the release of endogenous opiates-dorphins)
 B: may produce its effects by promoting the release of the neurotransmitter norepinephrine
 C: is generally effective, but medically ill-advised because such stimulation has aversive properties
 D: is of no practical significance, since stimulation-produced analgesia has been demonstrated only in rats",D, A,"[{' A': -0.0010186979, ' B': -6.8944664, ' D': -12.637669, ' C': -13.368748, '!': -87.33654}]"
"Question: The American health care system is primarily dominated by which network?
 A: The public sector
 B: The private sector
 C: The VA system
 D: None, all are equally important",B, B,"[{' B': -3.170517e-06, ' A': -12.873873, ' D': -14.573146, ' C': -15.28158, '!': -87.33654}]"
"Question: There are several methods for estimating the test reliability, like the INTERNAL CONSISTENCY RELIABILITY for example. From your knowledge about this topic, find the correct definition of it.
 A: administer 2 equivalent forms of a test to same people and correlate
 B: administer test twice to same people and then correlate scores
 C: correlations among individual test items
 D: they are not used for an unstable trait",C, A,"[{' A': -0.38465133, ' C': -1.1420671, ' B': -8.782982, ' D': -15.695838, '!': -87.33654}]"
"Question: If the government subsidizes producers in a perfectly competitive market, then
 A: the demand for the product will increase
 B: the demand for the product will decrease
 C: the consumer surplus will increase
 D: the consumer surplus will decrease",C, C,"[{' C': -1.7953334e-05, ' A': -11.239275, ' D': -12.797036, ' B': -13.069307, '!': -87.33654}]"
"Question: Suppose the real interest rate in a country rises. What can be expected to happen to the demand for this nation's currency and therefore the value of its currency and net exports? Demand for currency      Value of currency      Net exports
 A: Decreases            Appreciate      Decreases 
 B: Decreases            Depreciate      Decreases
 C: Decreases            Depreciate      Increases
 D: Increases            Appreciate      Increases",D, B,"[{' B': -0.6979328, ' A': -0.6998173, ' C': -5.1787906, ' D': -9.481471, '!': -87.33654}]"
"Question: When disposable income increases by $X 
 A: consumption increases by more than $X .
 B: saving increases by less than $X .
 C: saving increases by exactly $X .
 D: saving remains constant.",B, A,"[{' A': -0.00016006512, ' B': -9.293739, ' D': -9.612694, ' C': -13.649399, '!': -87.33654}]"
"Question: You want to start treating clients who believe they have been abducted by aliens, but you have never worked with members of this population before. Your best course of action would be to:
 A: start seeing these clients and consult with someone who is familiar with this population if you run into any problems.
 B: start seeing these clients after establishing a consultative relationship with someone who is familiar with this population.
 C: take a continuing education class related to the treatment of members of this population.
 D: place an ad in the National Enquirer to let members of this population know about the availability of your services.",B, B,"[{' B': -6.158372e-05, ' A': -9.696732, ' C': -15.517562, ' D': -18.123901, '!': -87.33654}]"
"Question: In the contemporary context, how can peace studies best be defined?
 A: Following the expansion of peace studies in the decline of the Cold War, the field has emerged as an independent and autonomous area of study that addresses issues surrounding conflict resolution, economic security and the cessation of violence at both an international and sub-national level. As a field of research, peace studies are best defined by their distinction from development studies and international relations.
 B: Peace studies are best defined by its research agenda that focuses on the search for non-violent measures by which to end conflict. Peace researchers adopt a 'top-down' approach to conflict resolution that prioritises the issues surrounding violence and the use of force, focusing on instigating agents in an attempt to secure that actor as the referent object to security.
 C: Peace studies cannot be defined as a specific academic approach due to the shifting nature of its research agenda and the diversity of interests addressed by peace researchers. However, following the Cold War the success of the field has been such that it boasts a number of research institutes and attracts global and interdisciplinary attention.
 D: Peace studies is defined by a concern with the underlying causes of phenomena in IR, a global outlook, an interdisciplinary approach, the search for non-violent transformations, an analytical and normative approach, and the adoption of multi-level analysis that links theory and practice within research.",D, D,"[{' D': -0.030262027, ' A': -3.5279424, ' B': -7.7396884, ' C': -11.693728, '!': -87.33654}]"
"Question: Which of the following is necessarily a characteristic of oligopoly?
 A: Free entry into and exit from the market
 B: A few large producers
 C: One producer of a good with no close substitutes
 D: A homogenous product",B, B,"[{' B': -1.6045058e-05, ' D': -11.102509, ' A': -14.258363, ' C': -14.646188, '!': -87.33654}]"
"Question: When it comes to STATISTICAL DECISION-MAKING, rejecting a false null is the goal of most researches. From your knowledge about TYPE I ERROR, which statement out of the following ones is about it?
 A: probability of making an Alpha Level error
 B: the level of significance is set by the researcher at .01 or .05
 C: graphically→ white is retention area and black is rejected area
 D: null hypothesis is rejected, but it is true",D, A,"[{' A': -0.00016304628, ' B': -8.72188, ' D': -15.954653, ' C': -17.422968, '!': -87.33654}]"
"Question: When the labor demand curve is downward-sloping, an increase in the minimum wage is
 A: beneficial to some workers and harmful to other workers
 B: beneficial to all workers and harmful to some employers
 C: harmful to all workers and employers
 D: beneficial to all workers and employers",A, A,"[{' A': -0.18968254, ' B': -1.7571263, ' C': -8.999039, ' D': -9.071321, '!': -87.33654}]"
"Question: Research into ___________ has helped us understand paradoxical reward.
 A: Frustration
 B: Conditioning
 C: Attachment
 D: Homeostasis",A, B,"[{' B': -8.4157e-06, ' C': -11.991273, ' D': -13.179909, ' A': -14.841507, '!': -87.33654}]"
"Question: Which of the following is an accurate statement about the leadership of the two major political parties?
 A: The national party organization controls all facets of party activity throughout the country.
 B: Party leadership is dispersed among numerous officials at the national, state, and local levels.
 C: The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.
 D: All major decisions concerning party activities are made during each party's presidential nomination conventions.",B, B,"[{' B': -9.055464e-07, ' A': -14.055823, ' D': -16.375778, ' C': -16.495605, '!': -87.33654}]"
"Question: On the WAIS-III, a Verbal IQ that is substantially higher than the Performance IQ is most suggestive of which of the following?
 A: a learning disability
 B: low socioeconomic status
 C: delinquency
 D: depression",D, A,"[{' A': -0.0038266892, ' B': -6.414463, ' D': -6.422955, ' C': -7.4916263, '!': -87.33654}]"
"Question: Which of the following is the most important detail of Wundt's early research that established the psychology as a science?
 A: Wundt was a member of the upper class, which helped his credibility.
 B: Wundt wrote well and communicated results to large numbers of people effectively.
 C: Wundt set up a laboratory and focused on empirical evidence that could be replicated.
 D: Wundt worked outside the university system and was seen as an independent thinker.",C, C,"[{' C': -1.5006569e-06, ' A': -14.157815, ' B': -14.3779, ' D': -15.168, '!': -87.33654}]"
"Question: Which of the following is a component of the M 1 measure of money supply?
 A: Savings deposits
 B: Gold bullion
 C: Cash and coins
 D: 30-year Treasury certificates",C, C,"[{' C': -0.046609234, ' A': -3.094674, ' D': -8.419946, ' B': -10.428193, '!': -87.33654}]"
"Question: Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)
 A: fraternization need
 B: assimilation need
 C: attachment need
 D: affiliation need",D, D,"[{' D': -0.0110228, ' B': -4.5950146, ' C': -7.6390896, ' A': -7.878226, '!': -87.33654}]"
"Question: With the presence of a negative externality, which of the following would internalize (or correct) the externality?
 A: A government subsidy.
 B: A government tax.
 C: A lower price.
 D: A higher level of output.",B, B,"[{' B': -1.3823812e-06, ' A': -13.479562, ' C': -16.937477, ' D': -17.646461, '!': -87.33654}]"
